case_id,method,relation,input_exact,output_exact,initial_category,output_category,input_value,output_value,reference_value,amount_value_match
sroie-393,shacl_strict_gate,address,True,True,exact,exact,"LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3 NO.3, JALAN SS21/39,47400 PETALING JAYA SELANGOR","LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3 NO.3, JALAN SS21/39,47400 PETALING JAYA SELANGOR","LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3 NO.3, JALAN SS21/39,47400 PETALING JAYA SELANGOR",
sroie-393,shacl_strict_gate,total,True,True,exact,exact,28.20,28.20,28.20,True
sroie-422,input,company,True,True,exact,exact,ECO-SHOP MARKETING SDN BHD,ECO-SHOP MARKETING SDN BHD,ECO-SHOP MARKETING SDN BHD,
sroie-422,input,date,True,True,exact,exact,26/02/2018,26/02/2018,26/02/2018,
sroie-422,input,address,False,False,punctuation_only,punctuation_only,"LOT F1-01, 6, JALAN 8/27A, SEKSYEN 5 WANGSA MAJU, 53300 KUALA LUMPUR, WILAYAH PERSEKUTUAN KUALA LUMPUR, MALAYSIA","LOT F1-01, 6, JALAN 8/27A, SEKSYEN 5 WANGSA MAJU, 53300 KUALA LUMPUR, WILAYAH PERSEKUTUAN KUALA LUMPUR, MALAYSIA","LOT F1-01, 6, JALAN 8/27A, SEKSYEN 5 WANGSA MAJU, 53300 KUALA LUMPUR, WILAYAH PERSEKUTUAN KUALA LUMPUR, MALAYSIA.",
sroie-422,input,total,False,False,different_source_value,different_source_value,16.31,16.31,16.30,False
sroie-422,input_gate,company,True,True,exact,exact,ECO-SHOP MARKETING SDN BHD,ECO-SHOP MARKETING SDN BHD,ECO-SHOP MARKETING SDN BHD,
sroie-422,input_gate,date,True,True,exact,exact,26/02/2018,26/02/2018,26/02/2018,
sroie-422,input_gate,address,False,False,punctuation_only,punctuation_only,"LOT F1-01, 6, JALAN 8/27A, SEKSYEN 5 WANGSA MAJU, 53300 KUALA LUMPUR, WILAYAH PERSEKUTUAN KUALA LUMPUR, MALAYSIA","LOT F1-01, 6, JALAN 8/27A, SEKSYEN 5 WANGSA MAJU, 53300 KUALA LUMPUR, WILAYAH PERSEKUTUAN KUALA LUMPUR, MALAYSIA","LOT F1-01, 6, JALAN 8/27A, SEKSYEN 5 WANGSA MAJU, 53300 KUALA LUMPUR, WILAYAH PERSEKUTUAN KUALA LUMPUR, MALAYSIA.",
sroie-422,input_gate,total,False,False,different_source_value,different_source_value,16.31,16.31,16.30,False
sroie-422,simple_raw,company,True,True,exact,exact,ECO-SHOP MARKETING SDN BHD,ECO-SHOP MARKETING SDN BHD,ECO-SHOP MARKETING SDN BHD,
sroie-422,simple_raw,date,True,True,exact,exact,26/02/2018,26/02/2018,26/02/2018,
sroie-422,simple_raw,address,False,True,punctuation_only,exact,"LOT F1-01, 6, JALAN 8/27A, SEKSYEN 5 WANGSA MAJU, 53300 KUALA LUMPUR, WILAYAH PERSEKUTUAN KUALA LUMPUR, MALAYSIA","LOT F1-01, 6, JALAN 8/27A, SEKSYEN 5 WANGSA MAJU, 53300 KUALA LUMPUR, WILAYAH PERSEKUTUAN KUALA LUMPUR, MALAYSIA.","LOT F1-01, 6, JALAN 8/27A, SEKSYEN 5 WANGSA MAJU, 53300 KUALA LUMPUR, WILAYAH PERSEKUTUAN KUALA LUMPUR, MALAYSIA.",
sroie-422,simple_raw,total,False,True,different_source_value,exact,16.31,16.30,16.30,True
sroie-422,simple_gate,company,True,True,exact,exact,ECO-SHOP MARKETING SDN BHD,ECO-SHOP MARKETING SDN BHD,ECO-SHOP MARKETING SDN BHD,
sroie-422,simple_gate,date,True,True,exact,exact,26/02/2018,26/02/2018,26/02/2018,
sroie-422,simple_gate,address,False,True,punctuation_only,exact,"LOT F1-01, 6, JALAN 8/27A, SEKSYEN 5 WANGSA MAJU, 53300 KUALA LUMPUR, WILAYAH PERSEKUTUAN KUALA LUMPUR, MALAYSIA","LOT F1-01, 6, JALAN 8/27A, SEKSYEN 5 WANGSA MAJU, 53300 KUALA LUMPUR, WILAYAH PERSEKUTUAN KUALA LUMPUR, MALAYSIA.","LOT F1-01, 6, JALAN 8/27A, SEKSYEN 5 WANGSA MAJU, 53300 KUALA LUMPUR, WILAYAH PERSEKUTUAN KUALA LUMPUR, MALAYSIA.",
sroie-422,simple_gate,total,False,True,different_source_value,exact,16.31,16.30,16.30,True
sroie-422,simple_strict_gate,company,True,True,exact,exact,ECO-SHOP MARKETING SDN BHD,ECO-SHOP MARKETING SDN BHD,ECO-SHOP MARKETING SDN BHD,
sroie-422,simple_strict_gate,date,True,True,exact,exact,26/02/2018,26/02/2018,26/02/2018,
sroie-422,simple_strict_gate,address,False,True,punctuation_only,exact,"LOT F1-01, 6, JALAN 8/27A, SEKSYEN 5 WANGSA MAJU, 53300 KUALA LUMPUR, WILAYAH PERSEKUTUAN KUALA LUMPUR, MALAYSIA","LOT F1-01, 6, JALAN 8/27A, SEKSYEN 5 WANGSA MAJU, 53300 KUALA LUMPUR, WILAYAH PERSEKUTUAN KUALA LUMPUR, MALAYSIA.","LOT F1-01, 6, JALAN 8/27A, SEKSYEN 5 WANGSA MAJU, 53300 KUALA LUMPUR, WILAYAH PERSEKUTUAN KUALA LUMPUR, MALAYSIA.",
sroie-422,simple_strict_gate,total,False,True,different_source_value,exact,16.31,16.30,16.30,True
sroie-422,evidence_raw,company,True,True,exact,exact,ECO-SHOP MARKETING SDN BHD,ECO-SHOP MARKETING SDN BHD,ECO-SHOP MARKETING SDN BHD,
sroie-422,evidence_raw,date,True,True,exact,exact,26/02/2018,26/02/2018,26/02/2018,
sroie-422,evidence_raw,address,False,True,punctuation_only,exact,"LOT F1-01, 6, JALAN 8/27A, SEKSYEN 5 WANGSA MAJU, 53300 KUALA LUMPUR, WILAYAH PERSEKUTUAN KUALA LUMPUR, MALAYSIA","LOT F1-01, 6, JALAN 8/27A, SEKSYEN 5 WANGSA MAJU, 53300 KUALA LUMPUR, WILAYAH PERSEKUTUAN KUALA LUMPUR, MALAYSIA.","LOT F1-01, 6, JALAN 8/27A, SEKSYEN 5 WANGSA MAJU, 53300 KUALA LUMPUR, WILAYAH PERSEKUTUAN KUALA LUMPUR, MALAYSIA.",
sroie-422,evidence_raw,total,False,False,different_source_value,different_source_value,16.31,16.31,16.30,False
sroie-422,evidence_gate,company,True,True,exact,exact,ECO-SHOP MARKETING SDN BHD,ECO-SHOP MARKETING SDN BHD,ECO-SHOP MARKETING SDN BHD,
sroie-422,evidence_gate,date,True,True,exact,exact,26/02/2018,26/02/2018,26/02/2018,
sroie-422,evidence_gate,address,False,True,punctuation_only,exact,"LOT F1-01, 6, JALAN 8/27A, SEKSYEN 5 WANGSA MAJU, 53300 KUALA LUMPUR, WILAYAH PERSEKUTUAN KUALA LUMPUR, MALAYSIA","LOT F1-01, 6, JALAN 8/27A, SEKSYEN 5 WANGSA MAJU, 53300 KUALA LUMPUR, WILAYAH PERSEKUTUAN KUALA LUMPUR, MALAYSIA.","LOT F1-01, 6, JALAN 8/27A, SEKSYEN 5 WANGSA MAJU, 53300 KUALA LUMPUR, WILAYAH PERSEKUTUAN KUALA LUMPUR, MALAYSIA.",
sroie-422,evidence_gate,total,False,False,different_source_value,different_source_value,16.31,16.31,16.30,False
sroie-422,evidence_strict_gate,company,True,True,exact,exact,ECO-SHOP MARKETING SDN BHD,ECO-SHOP MARKETING SDN BHD,ECO-SHOP MARKETING SDN BHD,
sroie-422,evidence_strict_gate,date,True,True,exact,exact,26/02/2018,26/02/2018,26/02/2018,
sroie-422,evidence_strict_gate,address,False,True,punctuation_only,exact,"LOT F1-01, 6, JALAN 8/27A, SEKSYEN 5 WANGSA MAJU, 53300 KUALA LUMPUR, WILAYAH PERSEKUTUAN KUALA LUMPUR, MALAYSIA","LOT F1-01, 6, JALAN 8/27A, SEKSYEN 5 WANGSA MAJU, 53300 KUALA LUMPUR, WILAYAH PERSEKUTUAN KUALA LUMPUR, MALAYSIA.","LOT F1-01, 6, JALAN 8/27A, SEKSYEN 5 WANGSA MAJU, 53300 KUALA LUMPUR, WILAYAH PERSEKUTUAN KUALA LUMPUR, MALAYSIA.",
sroie-422,evidence_strict_gate,total,False,False,different_source_value,different_source_value,16.31,16.31,16.30,False
sroie-422,shacl_raw,company,True,True,exact,exact,ECO-SHOP MARKETING SDN BHD,ECO-SHOP MARKETING SDN BHD,ECO-SHOP MARKETING SDN BHD,
sroie-422,shacl_raw,date,True,True,exact,exact,26/02/2018,26/02/2018,26/02/2018,
sroie-422,shacl_raw,address,False,True,punctuation_only,exact,"LOT F1-01, 6, JALAN 8/27A, SEKSYEN 5 WANGSA MAJU, 53300 KUALA LUMPUR, WILAYAH PERSEKUTUAN KUALA LUMPUR, MALAYSIA","LOT F1-01, 6, JALAN 8/27A, SEKSYEN 5 WANGSA MAJU, 53300 KUALA LUMPUR, WILAYAH PERSEKUTUAN KUALA LUMPUR, MALAYSIA.","LOT F1-01, 6, JALAN 8/27A, SEKSYEN 5 WANGSA MAJU, 53300 KUALA LUMPUR, WILAYAH PERSEKUTUAN KUALA LUMPUR, MALAYSIA.",
sroie-422,shacl_raw,total,False,False,different_source_value,different_source_value,16.31,16.31,16.30,False
sroie-422,shacl_gate,company,True,True,exact,exact,ECO-SHOP MARKETING SDN BHD,ECO-SHOP MARKETING SDN BHD,ECO-SHOP MARKETING SDN BHD,
sroie-422,shacl_gate,date,True,True,exact,exact,26/02/2018,26/02/2018,26/02/2018,
sroie-422,shacl_gate,address,False,True,punctuation_only,exact,"LOT F1-01, 6, JALAN 8/27A, SEKSYEN 5 WANGSA MAJU, 53300 KUALA LUMPUR, WILAYAH PERSEKUTUAN KUALA LUMPUR, MALAYSIA","LOT F1-01, 6, JALAN 8/27A, SEKSYEN 5 WANGSA MAJU, 53300 KUALA LUMPUR, WILAYAH PERSEKUTUAN KUALA LUMPUR, MALAYSIA.","LOT F1-01, 6, JALAN 8/27A, SEKSYEN 5 WANGSA MAJU, 53300 KUALA LUMPUR, WILAYAH PERSEKUTUAN KUALA LUMPUR, MALAYSIA.",
sroie-422,shacl_gate,total,False,False,different_source_value,different_source_value,16.31,16.31,16.30,False
sroie-422,shacl_strict_gate,company,True,True,exact,exact,ECO-SHOP MARKETING SDN BHD,ECO-SHOP MARKETING SDN BHD,ECO-SHOP MARKETING SDN BHD,
sroie-422,shacl_strict_gate,date,True,True,exact,exact,26/02/2018,26/02/2018,26/02/2018,
sroie-422,shacl_strict_gate,address,False,True,punctuation_only,exact,"LOT F1-01, 6, JALAN 8/27A, SEKSYEN 5 WANGSA MAJU, 53300 KUALA LUMPUR, WILAYAH PERSEKUTUAN KUALA LUMPUR, MALAYSIA","LOT F1-01, 6, JALAN 8/27A, SEKSYEN 5 WANGSA MAJU, 53300 KUALA LUMPUR, WILAYAH PERSEKUTUAN KUALA LUMPUR, MALAYSIA.","LOT F1-01, 6, JALAN 8/27A, SEKSYEN 5 WANGSA MAJU, 53300 KUALA LUMPUR, WILAYAH PERSEKUTUAN KUALA LUMPUR, MALAYSIA.",
sroie-422,shacl_strict_gate,total,False,False,different_source_value,different_source_value,16.31,16.31,16.30,False
sroie-476,input,company,False,False,different_source_value,different_source_value,SANYU SUPPLY SDN BHD,SANYU SUPPLY SDN BHD,SANYU STATIONERY SHOP,
sroie-476,input,date,True,True,exact,exact,05/07/2017,05/07/2017,05/07/2017,
sroie-476,input,address,True,True,exact,exact,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",
sroie-476,input,total,True,True,exact,exact,2.00,2.00,2.00,True
sroie-476,input_gate,company,False,False,different_source_value,different_source_value,SANYU SUPPLY SDN BHD,SANYU SUPPLY SDN BHD,SANYU STATIONERY SHOP,
sroie-476,input_gate,date,True,True,exact,exact,05/07/2017,05/07/2017,05/07/2017,
sroie-476,input_gate,address,True,True,exact,exact,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",
sroie-476,input_gate,total,True,True,exact,exact,2.00,2.00,2.00,True
sroie-476,simple_raw,company,False,False,different_source_value,different_source_value,SANYU SUPPLY SDN BHD,SANYU SUPPLY SDN BHD,SANYU STATIONERY SHOP,
sroie-476,simple_raw,date,True,True,exact,exact,05/07/2017,05/07/2017,05/07/2017,
sroie-476,simple_raw,address,True,True,exact,exact,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",
sroie-476,simple_raw,total,True,True,exact,exact,2.00,2.00,2.00,True
sroie-476,simple_gate,company,False,False,different_source_value,different_source_value,SANYU SUPPLY SDN BHD,SANYU SUPPLY SDN BHD,SANYU STATIONERY SHOP,
sroie-476,simple_gate,date,True,True,exact,exact,05/07/2017,05/07/2017,05/07/2017,
sroie-476,simple_gate,address,True,True,exact,exact,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",
sroie-476,simple_gate,total,True,True,exact,exact,2.00,2.00,2.00,True
sroie-476,simple_strict_gate,company,False,False,different_source_value,different_source_value,SANYU SUPPLY SDN BHD,SANYU SUPPLY SDN BHD,SANYU STATIONERY SHOP,
sroie-476,simple_strict_gate,date,True,True,exact,exact,05/07/2017,05/07/2017,05/07/2017,
sroie-476,simple_strict_gate,address,True,True,exact,exact,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",
sroie-476,simple_strict_gate,total,True,True,exact,exact,2.00,2.00,2.00,True
sroie-476,evidence_raw,company,False,False,different_source_value,different_source_value,SANYU SUPPLY SDN BHD,SANYU SUPPLY SDN BHD,SANYU STATIONERY SHOP,
sroie-476,evidence_raw,date,True,True,exact,exact,05/07/2017,05/07/2017,05/07/2017,
sroie-476,evidence_raw,address,True,True,exact,exact,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",
sroie-476,evidence_raw,total,True,True,exact,exact,2.00,2.00,2.00,True
sroie-476,evidence_gate,company,False,False,different_source_value,different_source_value,SANYU SUPPLY SDN BHD,SANYU SUPPLY SDN BHD,SANYU STATIONERY SHOP,
sroie-476,evidence_gate,date,True,True,exact,exact,05/07/2017,05/07/2017,05/07/2017,
sroie-476,evidence_gate,address,True,True,exact,exact,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",
sroie-476,evidence_gate,total,True,True,exact,exact,2.00,2.00,2.00,True
sroie-476,evidence_strict_gate,company,False,False,different_source_value,different_source_value,SANYU SUPPLY SDN BHD,SANYU SUPPLY SDN BHD,SANYU STATIONERY SHOP,
sroie-476,evidence_strict_gate,date,True,True,exact,exact,05/07/2017,05/07/2017,05/07/2017,
sroie-476,evidence_strict_gate,address,True,True,exact,exact,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",
sroie-476,evidence_strict_gate,total,True,True,exact,exact,2.00,2.00,2.00,True
sroie-476,shacl_raw,company,False,False,different_source_value,different_source_value,SANYU SUPPLY SDN BHD,SANYU SUPPLY SDN BHD,SANYU STATIONERY SHOP,
sroie-476,shacl_raw,date,True,True,exact,exact,05/07/2017,05/07/2017,05/07/2017,
sroie-476,shacl_raw,address,True,True,exact,exact,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",
sroie-476,shacl_raw,total,True,True,exact,exact,2.00,2.00,2.00,True
sroie-476,shacl_gate,company,False,False,different_source_value,different_source_value,SANYU SUPPLY SDN BHD,SANYU SUPPLY SDN BHD,SANYU STATIONERY SHOP,
sroie-476,shacl_gate,date,True,True,exact,exact,05/07/2017,05/07/2017,05/07/2017,
sroie-476,shacl_gate,address,True,True,exact,exact,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",
sroie-476,shacl_gate,total,True,True,exact,exact,2.00,2.00,2.00,True
sroie-476,shacl_strict_gate,company,False,False,different_source_value,different_source_value,SANYU SUPPLY SDN BHD,SANYU SUPPLY SDN BHD,SANYU STATIONERY SHOP,
sroie-476,shacl_strict_gate,date,True,True,exact,exact,05/07/2017,05/07/2017,05/07/2017,
sroie-476,shacl_strict_gate,address,True,True,exact,exact,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",
sroie-476,shacl_strict_gate,total,True,True,exact,exact,2.00,2.00,2.00,True
sroie-549,input,company,True,True,exact,exact,RESTORAN WAN SHENG,RESTORAN WAN SHENG,RESTORAN WAN SHENG,
sroie-549,input,date,True,True,exact,exact,02-04-2018,02-04-2018,02-04-2018,
sroie-549,input,address,True,True,exact,exact,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR",
sroie-549,input,total,True,True,exact,exact,6.70,6.70,6.70,True
sroie-549,input_gate,company,True,True,exact,exact,RESTORAN WAN SHENG,RESTORAN WAN SHENG,RESTORAN WAN SHENG,
sroie-549,input_gate,date,True,True,exact,exact,02-04-2018,02-04-2018,02-04-2018,
sroie-549,input_gate,address,True,True,exact,exact,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR",
sroie-549,input_gate,total,True,True,exact,exact,6.70,6.70,6.70,True
sroie-549,simple_raw,company,True,True,exact,exact,RESTORAN WAN SHENG,RESTORAN WAN SHENG,RESTORAN WAN SHENG,
sroie-549,simple_raw,date,True,True,exact,exact,02-04-2018,02-04-2018,02-04-2018,
sroie-549,simple_raw,address,True,True,exact,exact,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR",
sroie-549,simple_raw,total,True,True,exact,exact,6.70,6.70,6.70,True
sroie-549,simple_gate,company,True,True,exact,exact,RESTORAN WAN SHENG,RESTORAN WAN SHENG,RESTORAN WAN SHENG,
sroie-549,simple_gate,date,True,True,exact,exact,02-04-2018,02-04-2018,02-04-2018,
sroie-549,simple_gate,address,True,True,exact,exact,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR",
sroie-549,simple_gate,total,True,True,exact,exact,6.70,6.70,6.70,True
sroie-549,simple_strict_gate,company,True,True,exact,exact,RESTORAN WAN SHENG,RESTORAN WAN SHENG,RESTORAN WAN SHENG,
sroie-549,simple_strict_gate,date,True,True,exact,exact,02-04-2018,02-04-2018,02-04-2018,
sroie-549,simple_strict_gate,address,True,True,exact,exact,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR",
sroie-549,simple_strict_gate,total,True,True,exact,exact,6.70,6.70,6.70,True
sroie-549,evidence_raw,company,True,True,exact,exact,RESTORAN WAN SHENG,RESTORAN WAN SHENG,RESTORAN WAN SHENG,
sroie-549,evidence_raw,date,True,True,exact,exact,02-04-2018,02-04-2018,02-04-2018,
sroie-549,evidence_raw,address,True,True,exact,exact,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR",
sroie-549,evidence_raw,total,True,True,exact,exact,6.70,6.70,6.70,True
sroie-549,evidence_gate,company,True,True,exact,exact,RESTORAN WAN SHENG,RESTORAN WAN SHENG,RESTORAN WAN SHENG,
sroie-549,evidence_gate,date,True,True,exact,exact,02-04-2018,02-04-2018,02-04-2018,
sroie-549,evidence_gate,address,True,True,exact,exact,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR",
sroie-549,evidence_gate,total,True,True,exact,exact,6.70,6.70,6.70,True
sroie-549,evidence_strict_gate,company,True,True,exact,exact,RESTORAN WAN SHENG,RESTORAN WAN SHENG,RESTORAN WAN SHENG,
sroie-549,evidence_strict_gate,date,True,True,exact,exact,02-04-2018,02-04-2018,02-04-2018,
sroie-549,evidence_strict_gate,address,True,True,exact,exact,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR",
sroie-549,evidence_strict_gate,total,True,True,exact,exact,6.70,6.70,6.70,True
sroie-549,shacl_raw,company,True,True,exact,exact,RESTORAN WAN SHENG,RESTORAN WAN SHENG,RESTORAN WAN SHENG,
sroie-549,shacl_raw,date,True,True,exact,exact,02-04-2018,02-04-2018,02-04-2018,
sroie-549,shacl_raw,address,True,True,exact,exact,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR",
sroie-549,shacl_raw,total,True,True,exact,exact,6.70,6.70,6.70,True
sroie-549,shacl_gate,company,True,True,exact,exact,RESTORAN WAN SHENG,RESTORAN WAN SHENG,RESTORAN WAN SHENG,
sroie-549,shacl_gate,date,True,True,exact,exact,02-04-2018,02-04-2018,02-04-2018,
sroie-549,shacl_gate,address,True,True,exact,exact,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR",
sroie-549,shacl_gate,total,True,True,exact,exact,6.70,6.70,6.70,True
sroie-549,shacl_strict_gate,company,True,True,exact,exact,RESTORAN WAN SHENG,RESTORAN WAN SHENG,RESTORAN WAN SHENG,
sroie-549,shacl_strict_gate,date,True,True,exact,exact,02-04-2018,02-04-2018,02-04-2018,
sroie-549,shacl_strict_gate,address,True,True,exact,exact,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR",
sroie-549,shacl_strict_gate,total,True,True,exact,exact,6.70,6.70,6.70,True
sroie-559,input,company,True,True,exact,exact,RESTORAN WAN SHENG,RESTORAN WAN SHENG,RESTORAN WAN SHENG,
sroie-559,input,date,True,True,exact,exact,12-06-2018,12-06-2018,12-06-2018,
sroie-559,input,address,True,True,exact,exact,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR",
sroie-559,input,total,True,True,exact,exact,4.60,4.60,4.60,True
sroie-559,input_gate,company,True,True,exact,exact,RESTORAN WAN SHENG,RESTORAN WAN SHENG,RESTORAN WAN SHENG,
sroie-559,input_gate,date,True,True,exact,exact,12-06-2018,12-06-2018,12-06-2018,
