stream,case_id,domain,variant,label_dirty,policy,routed,router_probability,calls,latency_sec,initial_errors,final_errors,error_reduction,clean_fact_preservation,overrepair_rate,triple_precision,triple_recall,triple_f1,exact_match
natural_extraction,environment-320f5d37ee44,environment,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-320f5d37ee44,environment,dirty,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-320f5d37ee44,environment,dirty,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-320f5d37ee44,environment,dirty,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-320f5d37ee44,environment,dirty,0,Random 50%,1,1.1341474602271842e-05,1.0,6.860354044474661,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-320f5d37ee44,environment,dirty,0,Always repair,1,1.1341474602271842e-05,1.0,6.860354044474661,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-320f5d37ee44,environment,dirty,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-3881a05cffa1,environment,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-3881a05cffa1,environment,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-3881a05cffa1,environment,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-3881a05cffa1,environment,clean,0,Random 50%,1,1.1341474602271842e-05,1.0,6.528674321249127,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-3881a05cffa1,environment,clean,0,Always repair,1,1.1341474602271842e-05,1.0,6.528674321249127,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-3881a05cffa1,environment,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-3881a05cffa1,environment,dirty,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-3881a05cffa1,environment,dirty,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-3881a05cffa1,environment,dirty,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-3881a05cffa1,environment,dirty,0,Random 50%,1,1.1341474602271842e-05,1.0,6.632388279773295,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-3881a05cffa1,environment,dirty,0,Always repair,1,1.1341474602271842e-05,1.0,6.632388279773295,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-3881a05cffa1,environment,dirty,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-38fd486ef1b7,environment,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-38fd486ef1b7,environment,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-38fd486ef1b7,environment,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-38fd486ef1b7,environment,clean,0,Random 50%,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-38fd486ef1b7,environment,clean,0,Always repair,1,1.1341474602271842e-05,1.0,6.0628234930336475,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-38fd486ef1b7,environment,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-38fd486ef1b7,environment,dirty,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-38fd486ef1b7,environment,dirty,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-38fd486ef1b7,environment,dirty,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-38fd486ef1b7,environment,dirty,0,Random 50%,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-38fd486ef1b7,environment,dirty,0,Always repair,1,1.1341474602271842e-05,1.0,5.4851061180233955,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-38fd486ef1b7,environment,dirty,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-47f0150f2fe7,environment,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-47f0150f2fe7,environment,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-47f0150f2fe7,environment,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-47f0150f2fe7,environment,clean,0,Random 50%,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-47f0150f2fe7,environment,clean,0,Always repair,1,1.1341474602271842e-05,1.0,5.938726804219186,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-47f0150f2fe7,environment,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-47f0150f2fe7,environment,dirty,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-47f0150f2fe7,environment,dirty,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-47f0150f2fe7,environment,dirty,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-47f0150f2fe7,environment,dirty,0,Random 50%,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-47f0150f2fe7,environment,dirty,0,Always repair,1,1.1341474602271842e-05,1.0,6.448760820552707,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-47f0150f2fe7,environment,dirty,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-4c4fd0e3970b,environment,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-4c4fd0e3970b,environment,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-4c4fd0e3970b,environment,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-4c4fd0e3970b,environment,clean,0,Random 50%,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-4c4fd0e3970b,environment,clean,0,Always repair,1,1.1341474602271842e-05,1.0,6.518341443501413,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-4c4fd0e3970b,environment,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-4c4fd0e3970b,environment,dirty,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-4c4fd0e3970b,environment,dirty,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-4c4fd0e3970b,environment,dirty,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-4c4fd0e3970b,environment,dirty,0,Random 50%,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-4c4fd0e3970b,environment,dirty,0,Always repair,1,1.1341474602271842e-05,1.0,6.119154033251107,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-4c4fd0e3970b,environment,dirty,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-4d5c3e883e7b,environment,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-4d5c3e883e7b,environment,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-4d5c3e883e7b,environment,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-4d5c3e883e7b,environment,clean,0,Random 50%,1,1.1341474602271842e-05,1.0,5.4384331395849586,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-4d5c3e883e7b,environment,clean,0,Always repair,1,1.1341474602271842e-05,1.0,5.4384331395849586,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-4d5c3e883e7b,environment,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-4d5c3e883e7b,environment,dirty,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-4d5c3e883e7b,environment,dirty,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-4d5c3e883e7b,environment,dirty,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-4d5c3e883e7b,environment,dirty,0,Random 50%,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-4d5c3e883e7b,environment,dirty,0,Always repair,1,1.1341474602271842e-05,1.0,10.589627071283758,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-4d5c3e883e7b,environment,dirty,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-5201f128f055,environment,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-5201f128f055,environment,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-5201f128f055,environment,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-5201f128f055,environment,clean,0,Random 50%,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-5201f128f055,environment,clean,0,Always repair,1,1.1341474602271842e-05,1.0,6.0975838247686625,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-5201f128f055,environment,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-5201f128f055,environment,dirty,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-5201f128f055,environment,dirty,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-5201f128f055,environment,dirty,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-5201f128f055,environment,dirty,0,Random 50%,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-5201f128f055,environment,dirty,0,Always repair,1,1.1341474602271842e-05,1.0,6.580646192654967,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-5201f128f055,environment,dirty,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-53794df293b9,environment,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-53794df293b9,environment,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-53794df293b9,environment,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-53794df293b9,environment,clean,0,Random 50%,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-53794df293b9,environment,clean,0,Always repair,1,1.1341474602271842e-05,1.0,3.535519614815712,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-53794df293b9,environment,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-53794df293b9,environment,dirty,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-53794df293b9,environment,dirty,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-53794df293b9,environment,dirty,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-53794df293b9,environment,dirty,0,Random 50%,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-53794df293b9,environment,dirty,0,Always repair,1,1.1341474602271842e-05,1.0,3.8215643893927336,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-53794df293b9,environment,dirty,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-549b9cc8bea3,environment,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-549b9cc8bea3,environment,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-549b9cc8bea3,environment,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-549b9cc8bea3,environment,clean,0,Random 50%,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-549b9cc8bea3,environment,clean,0,Always repair,1,1.1341474602271842e-05,1.0,8.031083374284208,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-549b9cc8bea3,environment,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-549b9cc8bea3,environment,dirty,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-549b9cc8bea3,environment,dirty,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-549b9cc8bea3,environment,dirty,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-549b9cc8bea3,environment,dirty,0,Random 50%,1,1.1341474602271842e-05,1.0,5.070809289813042,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-549b9cc8bea3,environment,dirty,0,Always repair,1,1.1341474602271842e-05,1.0,5.070809289813042,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-549b9cc8bea3,environment,dirty,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-563aa7b5d8de,environment,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-563aa7b5d8de,environment,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-563aa7b5d8de,environment,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-563aa7b5d8de,environment,clean,0,Random 50%,1,1.1341474602271842e-05,1.0,7.286573032848537,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-563aa7b5d8de,environment,clean,0,Always repair,1,1.1341474602271842e-05,1.0,7.286573032848537,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-563aa7b5d8de,environment,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-563aa7b5d8de,environment,dirty,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-563aa7b5d8de,environment,dirty,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-563aa7b5d8de,environment,dirty,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-563aa7b5d8de,environment,dirty,0,Random 50%,1,1.1341474602271842e-05,1.0,6.50986160710454,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-563aa7b5d8de,environment,dirty,0,Always repair,1,1.1341474602271842e-05,1.0,6.50986160710454,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-563aa7b5d8de,environment,dirty,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-5a0639970911,environment,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-5a0639970911,environment,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-5a0639970911,environment,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-5a0639970911,environment,clean,0,Random 50%,1,1.1341474602271842e-05,1.0,10.031309824436903,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-5a0639970911,environment,clean,0,Always repair,1,1.1341474602271842e-05,1.0,10.031309824436903,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-5a0639970911,environment,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-5a0639970911,environment,dirty,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-5a0639970911,environment,dirty,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-5a0639970911,environment,dirty,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-5a0639970911,environment,dirty,0,Random 50%,1,1.1341474602271842e-05,1.0,5.832496115937829,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-5a0639970911,environment,dirty,0,Always repair,1,1.1341474602271842e-05,1.0,5.832496115937829,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-5a0639970911,environment,dirty,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-5a3e503d4347,environment,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-5a3e503d4347,environment,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-5a3e503d4347,environment,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-5a3e503d4347,environment,clean,0,Random 50%,1,1.1341474602271842e-05,1.0,6.023695436306298,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-5a3e503d4347,environment,clean,0,Always repair,1,1.1341474602271842e-05,1.0,6.023695436306298,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-5a3e503d4347,environment,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-5a3e503d4347,environment,dirty,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-5a3e503d4347,environment,dirty,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-5a3e503d4347,environment,dirty,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-5a3e503d4347,environment,dirty,0,Random 50%,1,1.1341474602271842e-05,1.0,5.586662570014596,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-5a3e503d4347,environment,dirty,0,Always repair,1,1.1341474602271842e-05,1.0,5.586662570014596,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-5a3e503d4347,environment,dirty,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-5bad10ac94ad,environment,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-5bad10ac94ad,environment,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-5bad10ac94ad,environment,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-5bad10ac94ad,environment,clean,0,Random 50%,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-5bad10ac94ad,environment,clean,0,Always repair,1,1.1341474602271842e-05,1.0,6.515671758912504,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-5bad10ac94ad,environment,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-5bad10ac94ad,environment,dirty,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
