stream,case_id,domain,variant,label_dirty,policy,routed,router_probability,calls,latency_sec,initial_errors,final_errors,error_reduction,clean_fact_preservation,overrepair_rate,triple_precision,triple_recall,triple_f1,exact_match
controlled,environment-320f5d37ee44,environment,dirty,1,Quality threshold,1,0.9999999917647225,1.0,5.247166778892279,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-320f5d37ee44,environment,dirty,1,Random 50%,1,0.9999999917647225,1.0,5.247166778892279,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-320f5d37ee44,environment,dirty,1,Always repair,1,0.9999999917647225,1.0,5.247166778892279,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-320f5d37ee44,environment,dirty,1,Never repair,0,0.9999999917647225,0.0,0.0,4.0,4.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0
controlled,environment-3881a05cffa1,environment,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-3881a05cffa1,environment,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-3881a05cffa1,environment,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-3881a05cffa1,environment,clean,0,Random 50%,1,1.1341474602271842e-05,1.0,6.528674321249127,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-3881a05cffa1,environment,clean,0,Always repair,1,1.1341474602271842e-05,1.0,6.528674321249127,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-3881a05cffa1,environment,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-3881a05cffa1,environment,dirty,1,Learned router,1,0.9999999992482269,1.0,5.129865237511694,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-3881a05cffa1,environment,dirty,1,Heuristic violations,1,0.9999999992482269,1.0,5.129865237511694,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-3881a05cffa1,environment,dirty,1,Quality threshold,1,0.9999999992482269,1.0,5.129865237511694,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-3881a05cffa1,environment,dirty,1,Random 50%,1,0.9999999992482269,1.0,5.129865237511694,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-3881a05cffa1,environment,dirty,1,Always repair,1,0.9999999992482269,1.0,5.129865237511694,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-3881a05cffa1,environment,dirty,1,Never repair,0,0.9999999992482269,0.0,0.0,4.0,4.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0
controlled,environment-38fd486ef1b7,environment,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-38fd486ef1b7,environment,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-38fd486ef1b7,environment,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-38fd486ef1b7,environment,clean,0,Random 50%,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-38fd486ef1b7,environment,clean,0,Always repair,1,1.1341474602271842e-05,1.0,6.0628234930336475,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-38fd486ef1b7,environment,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-38fd486ef1b7,environment,dirty,1,Learned router,1,0.9999991795054464,1.0,6.396448134444654,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-38fd486ef1b7,environment,dirty,1,Heuristic violations,1,0.9999991795054464,1.0,6.396448134444654,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-38fd486ef1b7,environment,dirty,1,Quality threshold,1,0.9999991795054464,1.0,6.396448134444654,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-38fd486ef1b7,environment,dirty,1,Random 50%,0,0.9999991795054464,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0
controlled,environment-38fd486ef1b7,environment,dirty,1,Always repair,1,0.9999991795054464,1.0,6.396448134444654,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-38fd486ef1b7,environment,dirty,1,Never repair,0,0.9999991795054464,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0
controlled,environment-47f0150f2fe7,environment,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-47f0150f2fe7,environment,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-47f0150f2fe7,environment,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-47f0150f2fe7,environment,clean,0,Random 50%,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-47f0150f2fe7,environment,clean,0,Always repair,1,1.1341474602271842e-05,1.0,5.938726804219186,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-47f0150f2fe7,environment,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-47f0150f2fe7,environment,dirty,1,Learned router,1,0.9999997647358153,1.0,5.305810978636146,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-47f0150f2fe7,environment,dirty,1,Heuristic violations,1,0.9999997647358153,1.0,5.305810978636146,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-47f0150f2fe7,environment,dirty,1,Quality threshold,1,0.9999997647358153,1.0,5.305810978636146,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-47f0150f2fe7,environment,dirty,1,Random 50%,0,0.9999997647358153,0.0,0.0,4.0,4.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0
controlled,environment-47f0150f2fe7,environment,dirty,1,Always repair,1,0.9999997647358153,1.0,5.305810978636146,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-47f0150f2fe7,environment,dirty,1,Never repair,0,0.9999997647358153,0.0,0.0,4.0,4.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0
controlled,environment-4c4fd0e3970b,environment,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-4c4fd0e3970b,environment,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-4c4fd0e3970b,environment,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-4c4fd0e3970b,environment,clean,0,Random 50%,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-4c4fd0e3970b,environment,clean,0,Always repair,1,1.1341474602271842e-05,1.0,6.518341443501413,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-4c4fd0e3970b,environment,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-4c4fd0e3970b,environment,dirty,1,Learned router,1,0.9999988548786626,1.0,3.612808708101511,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-4c4fd0e3970b,environment,dirty,1,Heuristic violations,1,0.9999988548786626,1.0,3.612808708101511,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-4c4fd0e3970b,environment,dirty,1,Quality threshold,1,0.9999988548786626,1.0,3.612808708101511,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-4c4fd0e3970b,environment,dirty,1,Random 50%,0,0.9999988548786626,0.0,0.0,4.0,4.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0
controlled,environment-4c4fd0e3970b,environment,dirty,1,Always repair,1,0.9999988548786626,1.0,3.612808708101511,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-4c4fd0e3970b,environment,dirty,1,Never repair,0,0.9999988548786626,0.0,0.0,4.0,4.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0
controlled,environment-4d5c3e883e7b,environment,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-4d5c3e883e7b,environment,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-4d5c3e883e7b,environment,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-4d5c3e883e7b,environment,clean,0,Random 50%,1,1.1341474602271842e-05,1.0,5.4384331395849586,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-4d5c3e883e7b,environment,clean,0,Always repair,1,1.1341474602271842e-05,1.0,5.4384331395849586,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-4d5c3e883e7b,environment,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-4d5c3e883e7b,environment,dirty,1,Learned router,1,0.999999539845068,1.0,34.36413805745542,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-4d5c3e883e7b,environment,dirty,1,Heuristic violations,1,0.999999539845068,1.0,34.36413805745542,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-4d5c3e883e7b,environment,dirty,1,Quality threshold,1,0.999999539845068,1.0,34.36413805745542,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-4d5c3e883e7b,environment,dirty,1,Random 50%,0,0.999999539845068,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0
controlled,environment-4d5c3e883e7b,environment,dirty,1,Always repair,1,0.999999539845068,1.0,34.36413805745542,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-4d5c3e883e7b,environment,dirty,1,Never repair,0,0.999999539845068,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0
controlled,environment-5201f128f055,environment,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-5201f128f055,environment,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-5201f128f055,environment,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-5201f128f055,environment,clean,0,Random 50%,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-5201f128f055,environment,clean,0,Always repair,1,1.1341474602271842e-05,1.0,6.0975838247686625,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-5201f128f055,environment,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-5201f128f055,environment,dirty,1,Learned router,1,0.9999999961799457,1.0,53.291085411794484,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-5201f128f055,environment,dirty,1,Heuristic violations,1,0.9999999961799457,1.0,53.291085411794484,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-5201f128f055,environment,dirty,1,Quality threshold,1,0.9999999961799457,1.0,53.291085411794484,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-5201f128f055,environment,dirty,1,Random 50%,0,0.9999999961799457,0.0,0.0,4.0,4.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0
controlled,environment-5201f128f055,environment,dirty,1,Always repair,1,0.9999999961799457,1.0,53.291085411794484,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-5201f128f055,environment,dirty,1,Never repair,0,0.9999999961799457,0.0,0.0,4.0,4.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0
controlled,environment-53794df293b9,environment,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-53794df293b9,environment,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-53794df293b9,environment,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-53794df293b9,environment,clean,0,Random 50%,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-53794df293b9,environment,clean,0,Always repair,1,1.1341474602271842e-05,1.0,3.535519614815712,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-53794df293b9,environment,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-53794df293b9,environment,dirty,1,Learned router,1,0.9999999509998108,1.0,3.2685460299253464,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-53794df293b9,environment,dirty,1,Heuristic violations,1,0.9999999509998108,1.0,3.2685460299253464,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-53794df293b9,environment,dirty,1,Quality threshold,1,0.9999999509998108,1.0,3.2685460299253464,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-53794df293b9,environment,dirty,1,Random 50%,0,0.9999999509998108,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0
controlled,environment-53794df293b9,environment,dirty,1,Always repair,1,0.9999999509998108,1.0,3.2685460299253464,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-53794df293b9,environment,dirty,1,Never repair,0,0.9999999509998108,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0
controlled,environment-549b9cc8bea3,environment,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-549b9cc8bea3,environment,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-549b9cc8bea3,environment,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-549b9cc8bea3,environment,clean,0,Random 50%,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-549b9cc8bea3,environment,clean,0,Always repair,1,1.1341474602271842e-05,1.0,8.031083374284208,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-549b9cc8bea3,environment,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-549b9cc8bea3,environment,dirty,1,Learned router,1,0.9999997623156124,1.0,5.273756728507578,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-549b9cc8bea3,environment,dirty,1,Heuristic violations,1,0.9999997623156124,1.0,5.273756728507578,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-549b9cc8bea3,environment,dirty,1,Quality threshold,1,0.9999997623156124,1.0,5.273756728507578,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-549b9cc8bea3,environment,dirty,1,Random 50%,1,0.9999997623156124,1.0,5.273756728507578,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-549b9cc8bea3,environment,dirty,1,Always repair,1,0.9999997623156124,1.0,5.273756728507578,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-549b9cc8bea3,environment,dirty,1,Never repair,0,0.9999997623156124,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0
controlled,environment-563aa7b5d8de,environment,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-563aa7b5d8de,environment,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-563aa7b5d8de,environment,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-563aa7b5d8de,environment,clean,0,Random 50%,1,1.1341474602271842e-05,1.0,7.286573032848537,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-563aa7b5d8de,environment,clean,0,Always repair,1,1.1341474602271842e-05,1.0,7.286573032848537,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-563aa7b5d8de,environment,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-563aa7b5d8de,environment,dirty,1,Learned router,1,0.9999999915340582,1.0,5.256582053378224,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-563aa7b5d8de,environment,dirty,1,Heuristic violations,1,0.9999999915340582,1.0,5.256582053378224,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-563aa7b5d8de,environment,dirty,1,Quality threshold,1,0.9999999915340582,1.0,5.256582053378224,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-563aa7b5d8de,environment,dirty,1,Random 50%,1,0.9999999915340582,1.0,5.256582053378224,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-563aa7b5d8de,environment,dirty,1,Always repair,1,0.9999999915340582,1.0,5.256582053378224,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-563aa7b5d8de,environment,dirty,1,Never repair,0,0.9999999915340582,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0
controlled,environment-5a0639970911,environment,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-5a0639970911,environment,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-5a0639970911,environment,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-5a0639970911,environment,clean,0,Random 50%,1,1.1341474602271842e-05,1.0,10.031309824436903,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-5a0639970911,environment,clean,0,Always repair,1,1.1341474602271842e-05,1.0,10.031309824436903,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-5a0639970911,environment,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-5a0639970911,environment,dirty,1,Learned router,1,0.9999999917647225,1.0,5.543232406489551,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-5a0639970911,environment,dirty,1,Heuristic violations,1,0.9999999917647225,1.0,5.543232406489551,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-5a0639970911,environment,dirty,1,Quality threshold,1,0.9999999917647225,1.0,5.543232406489551,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-5a0639970911,environment,dirty,1,Random 50%,1,0.9999999917647225,1.0,5.543232406489551,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-5a0639970911,environment,dirty,1,Always repair,1,0.9999999917647225,1.0,5.543232406489551,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-5a0639970911,environment,dirty,1,Never repair,0,0.9999999917647225,0.0,0.0,4.0,4.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0
controlled,environment-5a3e503d4347,environment,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-5a3e503d4347,environment,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-5a3e503d4347,environment,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-5a3e503d4347,environment,clean,0,Random 50%,1,1.1341474602271842e-05,1.0,6.023695436306298,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-5a3e503d4347,environment,clean,0,Always repair,1,1.1341474602271842e-05,1.0,6.023695436306298,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-5a3e503d4347,environment,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-5a3e503d4347,environment,dirty,1,Learned router,1,0.9999997410113746,1.0,3.775339392013848,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-5a3e503d4347,environment,dirty,1,Heuristic violations,1,0.9999997410113746,1.0,3.775339392013848,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-5a3e503d4347,environment,dirty,1,Quality threshold,1,0.9999997410113746,1.0,3.775339392013848,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-5a3e503d4347,environment,dirty,1,Random 50%,1,0.9999997410113746,1.0,3.775339392013848,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-5a3e503d4347,environment,dirty,1,Always repair,1,0.9999997410113746,1.0,3.775339392013848,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-5a3e503d4347,environment,dirty,1,Never repair,0,0.9999997410113746,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0
controlled,environment-5bad10ac94ad,environment,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-5bad10ac94ad,environment,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-5bad10ac94ad,environment,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-5bad10ac94ad,environment,clean,0,Random 50%,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-5bad10ac94ad,environment,clean,0,Always repair,1,1.1341474602271842e-05,1.0,6.515671758912504,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-5bad10ac94ad,environment,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-5bad10ac94ad,environment,dirty,1,Learned router,1,0.9999997410113746,1.0,6.82331164740026,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-5bad10ac94ad,environment,dirty,1,Heuristic violations,1,0.9999997410113746,1.0,6.82331164740026,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-5bad10ac94ad,environment,dirty,1,Quality threshold,1,0.9999997410113746,1.0,6.82331164740026,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-5bad10ac94ad,environment,dirty,1,Random 50%,1,0.9999997410113746,1.0,6.82331164740026,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
