case_id,domain,method,defect_id,defect_type,success
government-28de1bc53024,government,no_repair,government-28de1bc53024::1,reversed_edge,0
government-28de1bc53024,government,no_repair,government-28de1bc53024::2,missing_triple,0
government-2ae5e35394e4,government,no_repair,government-2ae5e35394e4::1,invalid_relation,0
government-2ae5e35394e4,government,no_repair,government-2ae5e35394e4::2,missing_triple,0
government-2b05bdf976f6,government,no_repair,government-2b05bdf976f6::1,reversed_edge,0
government-2b05bdf976f6,government,no_repair,government-2b05bdf976f6::2,hierarchy_conflict,0
government-2fc4dd65e576,government,no_repair,government-2fc4dd65e576::1,invalid_relation,0
government-2fc4dd65e576,government,no_repair,government-2fc4dd65e576::2,hierarchy_conflict,0
government-2ff87373f537,government,no_repair,government-2ff87373f537::1,duplicate_triple,0
government-2ff87373f537,government,no_repair,government-2ff87373f537::2,invalid_relation,0
government-3235e3648e32,government,no_repair,government-3235e3648e32::1,missing_triple,0
government-3235e3648e32,government,no_repair,government-3235e3648e32::2,wrong_value,0
government-38d8e7495369,government,no_repair,government-38d8e7495369::1,wrong_value,0
government-38d8e7495369,government,no_repair,government-38d8e7495369::2,duplicate_triple,0
government-3973dc6cd196,government,no_repair,government-3973dc6cd196::1,missing_triple,0
government-3973dc6cd196,government,no_repair,government-3973dc6cd196::2,hierarchy_conflict,0
government-3a5514dd8f33,government,no_repair,government-3a5514dd8f33::1,reversed_edge,0
government-3a5514dd8f33,government,no_repair,government-3a5514dd8f33::2,invalid_relation,0
government-3a91e39dc5b5,government,no_repair,government-3a91e39dc5b5::1,hierarchy_conflict,0
government-3a91e39dc5b5,government,no_repair,government-3a91e39dc5b5::2,duplicate_triple,0
government-3e9dd9632fa8,government,no_repair,government-3e9dd9632fa8::1,reversed_edge,0
government-3e9dd9632fa8,government,no_repair,government-3e9dd9632fa8::2,wrong_value,0
government-3fce95ee7545,government,no_repair,government-3fce95ee7545::1,duplicate_triple,0
government-3fce95ee7545,government,no_repair,government-3fce95ee7545::2,invalid_relation,0
government-44de83980361,government,no_repair,government-44de83980361::1,wrong_value,0
government-44de83980361,government,no_repair,government-44de83980361::2,invalid_relation,0
government-488d64df832f,government,no_repair,government-488d64df832f::1,wrong_value,0
government-488d64df832f,government,no_repair,government-488d64df832f::2,duplicate_triple,0
government-4b806a9d69cf,government,no_repair,government-4b806a9d69cf::1,reversed_edge,0
government-4b806a9d69cf,government,no_repair,government-4b806a9d69cf::2,invalid_relation,0
government-4e8efca9eb4c,government,no_repair,government-4e8efca9eb4c::1,hierarchy_conflict,0
government-4e8efca9eb4c,government,no_repair,government-4e8efca9eb4c::2,missing_triple,0
government-546aaf79e226,government,no_repair,government-546aaf79e226::1,missing_triple,0
government-546aaf79e226,government,no_repair,government-546aaf79e226::2,reversed_edge,0
government-584133fdecce,government,no_repair,government-584133fdecce::1,hierarchy_conflict,0
government-584133fdecce,government,no_repair,government-584133fdecce::2,missing_triple,0
government-5b9e64ef2b07,government,no_repair,government-5b9e64ef2b07::1,duplicate_triple,0
government-5b9e64ef2b07,government,no_repair,government-5b9e64ef2b07::2,reversed_edge,0
government-5ceb8fb7d460,government,no_repair,government-5ceb8fb7d460::1,missing_triple,0
government-5ceb8fb7d460,government,no_repair,government-5ceb8fb7d460::2,hierarchy_conflict,0
government-6b8726993c79,government,no_repair,government-6b8726993c79::1,invalid_relation,0
government-6b8726993c79,government,no_repair,government-6b8726993c79::2,missing_triple,0
government-6d75a9f8f58a,government,no_repair,government-6d75a9f8f58a::1,reversed_edge,0
government-6d75a9f8f58a,government,no_repair,government-6d75a9f8f58a::2,invalid_relation,0
government-6e3b3a7375ca,government,no_repair,government-6e3b3a7375ca::1,invalid_relation,0
government-6e3b3a7375ca,government,no_repair,government-6e3b3a7375ca::2,hierarchy_conflict,0
government-75bedf0d3f3c,government,no_repair,government-75bedf0d3f3c::1,wrong_value,0
government-75bedf0d3f3c,government,no_repair,government-75bedf0d3f3c::2,reversed_edge,0
government-7e30032da8be,government,no_repair,government-7e30032da8be::1,reversed_edge,0
government-7e30032da8be,government,no_repair,government-7e30032da8be::2,missing_triple,0
government-7e9b1177c4f5,government,no_repair,government-7e9b1177c4f5::1,reversed_edge,0
government-7e9b1177c4f5,government,no_repair,government-7e9b1177c4f5::2,hierarchy_conflict,0
government-7fbd640dd08e,government,no_repair,government-7fbd640dd08e::1,invalid_relation,0
government-7fbd640dd08e,government,no_repair,government-7fbd640dd08e::2,reversed_edge,0
government-82073dac50b0,government,no_repair,government-82073dac50b0::1,wrong_value,0
government-82073dac50b0,government,no_repair,government-82073dac50b0::2,invalid_relation,0
government-8b3b3df5b753,government,no_repair,government-8b3b3df5b753::1,hierarchy_conflict,0
government-8b3b3df5b753,government,no_repair,government-8b3b3df5b753::2,invalid_relation,0
government-8db3107c9690,government,no_repair,government-8db3107c9690::1,hierarchy_conflict,0
government-8db3107c9690,government,no_repair,government-8db3107c9690::2,missing_triple,0
government-8ddba1d9acf7,government,no_repair,government-8ddba1d9acf7::1,reversed_edge,0
government-8ddba1d9acf7,government,no_repair,government-8ddba1d9acf7::2,duplicate_triple,0
government-91a0194e75d5,government,no_repair,government-91a0194e75d5::1,invalid_relation,0
government-91a0194e75d5,government,no_repair,government-91a0194e75d5::2,duplicate_triple,0
government-9254d20b6e75,government,no_repair,government-9254d20b6e75::1,missing_triple,0
government-9254d20b6e75,government,no_repair,government-9254d20b6e75::2,hierarchy_conflict,0
government-980dec4afb3d,government,no_repair,government-980dec4afb3d::1,duplicate_triple,0
government-980dec4afb3d,government,no_repair,government-980dec4afb3d::2,hierarchy_conflict,0
government-9f6008ad8a0e,government,no_repair,government-9f6008ad8a0e::1,missing_triple,0
government-9f6008ad8a0e,government,no_repair,government-9f6008ad8a0e::2,hierarchy_conflict,0
government-9f6d5783ec85,government,no_repair,government-9f6d5783ec85::1,wrong_value,0
government-9f6d5783ec85,government,no_repair,government-9f6d5783ec85::2,reversed_edge,0
government-a5edaa7050d2,government,no_repair,government-a5edaa7050d2::1,wrong_value,0
government-a5edaa7050d2,government,no_repair,government-a5edaa7050d2::2,hierarchy_conflict,0
government-ada4294cd92d,government,no_repair,government-ada4294cd92d::1,hierarchy_conflict,0
government-ada4294cd92d,government,no_repair,government-ada4294cd92d::2,duplicate_triple,0
government-af42e795d1d9,government,no_repair,government-af42e795d1d9::1,wrong_value,0
government-af42e795d1d9,government,no_repair,government-af42e795d1d9::2,reversed_edge,0
government-b02c90047f00,government,no_repair,government-b02c90047f00::1,hierarchy_conflict,0
government-b02c90047f00,government,no_repair,government-b02c90047f00::2,missing_triple,0
government-b396117a0806,government,no_repair,government-b396117a0806::1,duplicate_triple,0
government-b396117a0806,government,no_repair,government-b396117a0806::2,hierarchy_conflict,0
government-b7c8f18f7b98,government,no_repair,government-b7c8f18f7b98::1,missing_triple,0
government-b7c8f18f7b98,government,no_repair,government-b7c8f18f7b98::2,hierarchy_conflict,0
government-bc56e9dd7d05,government,no_repair,government-bc56e9dd7d05::1,missing_triple,0
government-bc56e9dd7d05,government,no_repair,government-bc56e9dd7d05::2,wrong_value,0
government-c0e6b8597822,government,no_repair,government-c0e6b8597822::1,hierarchy_conflict,0
government-c0e6b8597822,government,no_repair,government-c0e6b8597822::2,invalid_relation,0
government-c436d37f700f,government,no_repair,government-c436d37f700f::1,invalid_relation,0
government-c436d37f700f,government,no_repair,government-c436d37f700f::2,missing_triple,0
government-ca398e1837f1,government,no_repair,government-ca398e1837f1::1,reversed_edge,0
government-ca398e1837f1,government,no_repair,government-ca398e1837f1::2,wrong_value,0
government-cdd48286f4f5,government,no_repair,government-cdd48286f4f5::1,missing_triple,0
government-cdd48286f4f5,government,no_repair,government-cdd48286f4f5::2,invalid_relation,0
government-d40628573562,government,no_repair,government-d40628573562::1,duplicate_triple,0
government-d40628573562,government,no_repair,government-d40628573562::2,hierarchy_conflict,0
government-da0766bfb46f,government,no_repair,government-da0766bfb46f::1,duplicate_triple,0
government-da0766bfb46f,government,no_repair,government-da0766bfb46f::2,invalid_relation,0
government-db75dcfe1831,government,no_repair,government-db75dcfe1831::1,duplicate_triple,0
government-db75dcfe1831,government,no_repair,government-db75dcfe1831::2,wrong_value,0
government-e4c52ac70bcc,government,no_repair,government-e4c52ac70bcc::1,missing_triple,0
government-e4c52ac70bcc,government,no_repair,government-e4c52ac70bcc::2,hierarchy_conflict,0
government-e9f38f0ecbce,government,no_repair,government-e9f38f0ecbce::1,reversed_edge,0
government-e9f38f0ecbce,government,no_repair,government-e9f38f0ecbce::2,duplicate_triple,0
government-ed224b645343,government,no_repair,government-ed224b645343::1,hierarchy_conflict,0
government-ed224b645343,government,no_repair,government-ed224b645343::2,duplicate_triple,0
government-eff0fd772bef,government,no_repair,government-eff0fd772bef::1,hierarchy_conflict,0
government-eff0fd772bef,government,no_repair,government-eff0fd772bef::2,invalid_relation,0
government-f6d9be90456b,government,no_repair,government-f6d9be90456b::1,reversed_edge,0
government-f6d9be90456b,government,no_repair,government-f6d9be90456b::2,hierarchy_conflict,0
government-f6ff98e6b329,government,no_repair,government-f6ff98e6b329::1,wrong_value,0
government-f6ff98e6b329,government,no_repair,government-f6ff98e6b329::2,missing_triple,0
government-f75d2fddf269,government,no_repair,government-f75d2fddf269::1,hierarchy_conflict,0
government-f75d2fddf269,government,no_repair,government-f75d2fddf269::2,invalid_relation,0
government-f8716e13e115,government,no_repair,government-f8716e13e115::1,duplicate_triple,0
government-f8716e13e115,government,no_repair,government-f8716e13e115::2,hierarchy_conflict,0
government-f8e7519208bb,government,no_repair,government-f8e7519208bb::1,wrong_value,0
government-f8e7519208bb,government,no_repair,government-f8e7519208bb::2,reversed_edge,0
government-fc2c1b8758a5,government,no_repair,government-fc2c1b8758a5::1,missing_triple,0
government-fc2c1b8758a5,government,no_repair,government-fc2c1b8758a5::2,reversed_edge,0
government-fc4bd6117122,government,no_repair,government-fc4bd6117122::1,invalid_relation,0
government-fc4bd6117122,government,no_repair,government-fc4bd6117122::2,missing_triple,0
government-fcfdfe2a6dc5,government,no_repair,government-fcfdfe2a6dc5::1,duplicate_triple,0
government-fcfdfe2a6dc5,government,no_repair,government-fcfdfe2a6dc5::2,reversed_edge,0
government-ff34311b9ccd,government,no_repair,government-ff34311b9ccd::1,wrong_value,0
government-ff34311b9ccd,government,no_repair,government-ff34311b9ccd::2,hierarchy_conflict,0
environment-08f31c70d080,environment,rule_only,environment-08f31c70d080::1,wrong_value,0
environment-08f31c70d080,environment,rule_only,environment-08f31c70d080::2,invalid_relation,0
environment-0c6bdf88582b,environment,rule_only,environment-0c6bdf88582b::1,invalid_relation,0
environment-0c6bdf88582b,environment,rule_only,environment-0c6bdf88582b::2,wrong_value,0
environment-0cc2a07302ce,environment,rule_only,environment-0cc2a07302ce::1,duplicate_triple,1
environment-0cc2a07302ce,environment,rule_only,environment-0cc2a07302ce::2,invalid_relation,0
environment-114d47ef5968,environment,rule_only,environment-114d47ef5968::1,reversed_edge,1
environment-114d47ef5968,environment,rule_only,environment-114d47ef5968::2,invalid_relation,0
environment-131aae4a913e,environment,rule_only,environment-131aae4a913e::1,duplicate_triple,1
environment-131aae4a913e,environment,rule_only,environment-131aae4a913e::2,invalid_relation,0
environment-1c5352baae54,environment,rule_only,environment-1c5352baae54::1,hierarchy_conflict,0
environment-1c5352baae54,environment,rule_only,environment-1c5352baae54::2,missing_triple,0
environment-1c5e4f114bd3,environment,rule_only,environment-1c5e4f114bd3::1,wrong_value,0
environment-1c5e4f114bd3,environment,rule_only,environment-1c5e4f114bd3::2,invalid_relation,0
environment-243394657c39,environment,rule_only,environment-243394657c39::1,wrong_value,0
environment-243394657c39,environment,rule_only,environment-243394657c39::2,missing_triple,0
environment-269d6428ec21,environment,rule_only,environment-269d6428ec21::1,missing_triple,0
environment-269d6428ec21,environment,rule_only,environment-269d6428ec21::2,reversed_edge,1
environment-29ecdbb5e2da,environment,rule_only,environment-29ecdbb5e2da::1,duplicate_triple,1
environment-29ecdbb5e2da,environment,rule_only,environment-29ecdbb5e2da::2,hierarchy_conflict,0
environment-2fdd1fa18a3a,environment,rule_only,environment-2fdd1fa18a3a::1,wrong_value,0
environment-2fdd1fa18a3a,environment,rule_only,environment-2fdd1fa18a3a::2,reversed_edge,1
environment-3167138e25d4,environment,rule_only,environment-3167138e25d4::1,duplicate_triple,1
environment-3167138e25d4,environment,rule_only,environment-3167138e25d4::2,missing_triple,0
environment-320f5d37ee44,environment,rule_only,environment-320f5d37ee44::1,reversed_edge,1
environment-320f5d37ee44,environment,rule_only,environment-320f5d37ee44::2,wrong_value,0
environment-3881a05cffa1,environment,rule_only,environment-3881a05cffa1::1,reversed_edge,1
environment-3881a05cffa1,environment,rule_only,environment-3881a05cffa1::2,invalid_relation,0
environment-38fd486ef1b7,environment,rule_only,environment-38fd486ef1b7::1,wrong_value,0
environment-38fd486ef1b7,environment,rule_only,environment-38fd486ef1b7::2,duplicate_triple,1
environment-47f0150f2fe7,environment,rule_only,environment-47f0150f2fe7::1,hierarchy_conflict,0
environment-47f0150f2fe7,environment,rule_only,environment-47f0150f2fe7::2,wrong_value,0
environment-4c4fd0e3970b,environment,rule_only,environment-4c4fd0e3970b::1,hierarchy_conflict,0
environment-4c4fd0e3970b,environment,rule_only,environment-4c4fd0e3970b::2,invalid_relation,0
environment-4d5c3e883e7b,environment,rule_only,environment-4d5c3e883e7b::1,invalid_relation,0
environment-4d5c3e883e7b,environment,rule_only,environment-4d5c3e883e7b::2,missing_triple,0
environment-5201f128f055,environment,rule_only,environment-5201f128f055::1,reversed_edge,1
environment-5201f128f055,environment,rule_only,environment-5201f128f055::2,hierarchy_conflict,0
environment-53794df293b9,environment,rule_only,environment-53794df293b9::1,reversed_edge,1
environment-53794df293b9,environment,rule_only,environment-53794df293b9::2,missing_triple,0
environment-549b9cc8bea3,environment,rule_only,environment-549b9cc8bea3::1,wrong_value,0
environment-549b9cc8bea3,environment,rule_only,environment-549b9cc8bea3::2,missing_triple,0
environment-563aa7b5d8de,environment,rule_only,environment-563aa7b5d8de::1,invalid_relation,0
environment-563aa7b5d8de,environment,rule_only,environment-563aa7b5d8de::2,missing_triple,0
environment-5a0639970911,environment,rule_only,environment-5a0639970911::1,reversed_edge,1
environment-5a0639970911,environment,rule_only,environment-5a0639970911::2,wrong_value,0
environment-5a3e503d4347,environment,rule_only,environment-5a3e503d4347::1,duplicate_triple,1
environment-5a3e503d4347,environment,rule_only,environment-5a3e503d4347::2,missing_triple,0
environment-5bad10ac94ad,environment,rule_only,environment-5bad10ac94ad::1,missing_triple,0
environment-5bad10ac94ad,environment,rule_only,environment-5bad10ac94ad::2,duplicate_triple,1
environment-5ea9b2dfede9,environment,rule_only,environment-5ea9b2dfede9::1,hierarchy_conflict,0
environment-5ea9b2dfede9,environment,rule_only,environment-5ea9b2dfede9::2,wrong_value,0
environment-6aa1a102a25b,environment,rule_only,environment-6aa1a102a25b::1,duplicate_triple,1
environment-6aa1a102a25b,environment,rule_only,environment-6aa1a102a25b::2,wrong_value,0
