case_id,domain,method,status,n_required_edits,n_actual_edits,n_good_edits,n_harmful_edits,repair_precision,repair_recall,defect_repair_rate,clean_fact_preservation,overrepair_rate,triple_precision,triple_recall,triple_f1,exact_match,q_score,calls,latency_sec
finance-e5cefe6486f6,finance,no_structural_preprocessing,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,4.968677408993244
finance-eb8e8950a296,finance,no_structural_preprocessing,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.130488393828273
finance-ebe4be7a1419,finance,no_structural_preprocessing,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,3.5236868783831596
finance-ec0f916cd849,finance,no_structural_preprocessing,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.142489763908088
finance-ee6a443c2562,finance,no_structural_preprocessing,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.088078740984201
finance-fb959eef6800,finance,no_structural_preprocessing,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,7.145105590112507
finance-ffe5d4112c11,finance,no_structural_preprocessing,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.217164947651327
government-0133725f2f34,government,no_structural_preprocessing,ok,3,9,2,7,0.2222222222222222,0.6666666666666666,0.5,0.8333333333333334,0.7777777777777778,0.45454545454545453,0.7142857142857143,0.5555555555555556,0.0,92.85714285714286,1.0,7.153410371392965
government-08f42137d50f,government,no_structural_preprocessing,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.7503351625055075
government-0aada7eebec8,government,no_structural_preprocessing,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,28.176729261875153
government-10a48db0d2e7,government,no_structural_preprocessing,ok,4,4,2,2,0.5,0.5,0.0,1.0,0.5,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,89.28571428571429,1.0,7.19903648737818
government-123148e99b2a,government,no_structural_preprocessing,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,23.43552263919264
government-1872a3147127,government,no_structural_preprocessing,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,9.734794828109443
government-1b02073ace3b,government,no_structural_preprocessing,ok,4,6,4,2,0.6666666666666666,1.0,1.0,0.8,0.3333333333333333,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,1.0,14.504704049788415
government-1d0146f05f63,government,no_structural_preprocessing,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,7.451248378492892
government-1e0b7611abe9,government,no_structural_preprocessing,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,9.480850969441235
government-2259afc0e111,government,no_structural_preprocessing,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,4.950511574745178
government-267561303433,government,no_structural_preprocessing,ok,3,5,3,2,0.6,1.0,1.0,0.8333333333333334,0.4,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,96.42857142857143,1.0,11.122856155969203
government-27ceaef34223,government,no_structural_preprocessing,ok,2,2,1,1,0.5,0.5,0.5,1.0,0.5,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,96.42857142857143,1.0,11.050085045397282
government-28de1bc53024,government,no_structural_preprocessing,ok,3,10,3,7,0.3,1.0,1.0,0.6,0.7,0.5,0.7142857142857143,0.588235294117647,0.0,90.35714285714286,1.0,6.649413007311523
government-2ae5e35394e4,government,no_structural_preprocessing,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,9.976991365663707
government-2b05bdf976f6,government,no_structural_preprocessing,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,13.539781796745956
government-2fc4dd65e576,government,no_structural_preprocessing,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,9.842951393686235
government-2ff87373f537,government,no_structural_preprocessing,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,22.72886687144637
government-3235e3648e32,government,no_structural_preprocessing,ok,3,5,3,2,0.6,1.0,1.0,0.8,0.4,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,1.0,12.62918848078698
government-38d8e7495369,government,no_structural_preprocessing,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.536327478475869
government-3973dc6cd196,government,no_structural_preprocessing,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,8.425403135828674
government-3a5514dd8f33,government,no_structural_preprocessing,ok,4,5,4,1,0.8,1.0,1.0,0.8,0.2,1.0,0.8571428571428571,0.923076923076923,0.0,96.42857142857143,1.0,6.690267709083855
government-3a91e39dc5b5,government,no_structural_preprocessing,"json_error:Expecting ',' delimiter",3,8,2,6,0.25,0.6666666666666666,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,1.0,12.740783001296222
government-3e9dd9632fa8,government,no_structural_preprocessing,ok,4,10,2,8,0.2,0.5,0.0,1.0,0.8,0.38461538461538464,0.7142857142857143,0.5,0.0,87.08791208791209,1.0,5.598151036538184
government-3fce95ee7545,government,no_structural_preprocessing,ok,3,9,2,7,0.2222222222222222,0.6666666666666666,0.0,0.8333333333333334,0.7777777777777778,0.45454545454545453,0.7142857142857143,0.5555555555555556,0.0,88.31168831168831,1.0,4.971074090339243
government-44de83980361,government,no_structural_preprocessing,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,16.376352548599243
government-488d64df832f,government,no_structural_preprocessing,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,10.870622983202338
government-4b806a9d69cf,government,no_structural_preprocessing,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,10.26494574919343
government-4e8efca9eb4c,government,no_structural_preprocessing,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,12.37499460671097
government-546aaf79e226,government,no_structural_preprocessing,ok,3,12,2,10,0.16666666666666666,0.6666666666666666,0.5,0.8,0.8333333333333334,0.35714285714285715,0.7142857142857143,0.4761904761904762,0.0,92.85714285714286,1.0,10.540521301329136
government-584133fdecce,government,no_structural_preprocessing,ok,3,9,2,7,0.2222222222222222,0.6666666666666666,0.5,0.8,0.7777777777777778,0.45454545454545453,0.7142857142857143,0.5555555555555556,0.0,92.85714285714286,1.0,6.2177195362746716
government-5b9e64ef2b07,government,no_structural_preprocessing,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,7.959048462100327
government-5ceb8fb7d460,government,no_structural_preprocessing,ok,3,8,3,5,0.375,1.0,1.0,0.6,0.625,0.625,0.7142857142857143,0.6666666666666666,0.0,83.48214285714286,1.0,6.726920606568456
government-6b8726993c79,government,no_structural_preprocessing,ok,3,7,3,4,0.42857142857142855,1.0,1.0,0.6,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,85.71428571428572,1.0,5.932053385302424
government-6d75a9f8f58a,government,no_structural_preprocessing,ok,4,6,3,3,0.5,0.75,0.5,0.8,0.5,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,89.28571428571429,1.0,10.640344734303653
government-6e3b3a7375ca,government,no_structural_preprocessing,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,9.4639702020213
government-75bedf0d3f3c,government,no_structural_preprocessing,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,10.745298995636404
government-7e30032da8be,government,no_structural_preprocessing,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,13.97066764999181
government-7e9b1177c4f5,government,no_structural_preprocessing,ok,4,8,4,4,0.5,1.0,1.0,0.6,0.5,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,85.71428571428572,1.0,7.054937672801316
government-7fbd640dd08e,government,no_structural_preprocessing,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,9.485467368736863
government-82073dac50b0,government,no_structural_preprocessing,ok,4,4,3,1,0.75,0.75,0.5,1.0,0.25,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,1.0,4.950195369310677
government-8b3b3df5b753,government,no_structural_preprocessing,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,7.44617102202028
government-8db3107c9690,government,no_structural_preprocessing,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,8.530290479771793
government-8ddba1d9acf7,government,no_structural_preprocessing,ok,3,5,2,3,0.4,0.6666666666666666,0.5,0.8333333333333334,0.6,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,89.28571428571429,1.0,6.421072526834905
government-91a0194e75d5,government,no_structural_preprocessing,ok,3,10,2,8,0.2,0.6666666666666666,0.0,0.8333333333333334,0.8,0.4166666666666667,0.7142857142857143,0.5263157894736842,0.0,88.6904761904762,1.0,10.333555046468973
government-9254d20b6e75,government,no_structural_preprocessing,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.400963053107262
government-980dec4afb3d,government,no_structural_preprocessing,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,12.342934185639024
government-9f6008ad8a0e,government,no_structural_preprocessing,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,12.327532417140901
government-9f6d5783ec85,government,no_structural_preprocessing,ok,4,4,3,1,0.75,0.75,0.5,1.0,0.25,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,96.42857142857143,1.0,7.708541816100478
government-a5edaa7050d2,government,no_structural_preprocessing,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,13.681326596066356
government-ada4294cd92d,government,no_structural_preprocessing,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,8.534947789274156
government-af42e795d1d9,government,no_structural_preprocessing,ok,4,9,3,6,0.3333333333333333,0.75,0.5,0.8,0.6666666666666666,0.5,0.7142857142857143,0.588235294117647,0.0,92.85714285714286,1.0,4.859569225460291
government-b02c90047f00,government,no_structural_preprocessing,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,12.766201018355787
government-b396117a0806,government,no_structural_preprocessing,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,10.428909932263196
government-b7c8f18f7b98,government,no_structural_preprocessing,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,16.483727858401835
government-bc56e9dd7d05,government,no_structural_preprocessing,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,13.770870667882264
government-c0e6b8597822,government,no_structural_preprocessing,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.285026703961194
government-c436d37f700f,government,no_structural_preprocessing,ok,3,10,3,7,0.3,1.0,1.0,0.6,0.7,0.5,0.7142857142857143,0.588235294117647,0.0,92.85714285714286,1.0,4.501408802345395
government-ca398e1837f1,government,no_structural_preprocessing,ok,4,6,4,2,0.6666666666666666,1.0,1.0,0.8,0.3333333333333333,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,96.42857142857143,1.0,11.524796275421977
government-cdd48286f4f5,government,no_structural_preprocessing,ok,3,5,3,2,0.6,1.0,1.0,0.8,0.4,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,96.42857142857143,1.0,8.438012786209583
government-d40628573562,government,no_structural_preprocessing,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,12.544962653890252
government-da0766bfb46f,government,no_structural_preprocessing,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,9.90648115053773
government-db75dcfe1831,government,no_structural_preprocessing,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,9.046734567731619
government-e4c52ac70bcc,government,no_structural_preprocessing,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,9.985363044776022
government-e9f38f0ecbce,government,no_structural_preprocessing,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,13.322271106764674
government-ed224b645343,government,no_structural_preprocessing,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,12.70650954823941
government-eff0fd772bef,government,no_structural_preprocessing,ok,4,6,3,3,0.5,0.75,0.5,0.8,0.5,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,92.85714285714286,1.0,11.774380485527217
government-f6d9be90456b,government,no_structural_preprocessing,ok,4,14,2,12,0.14285714285714285,0.5,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,46.42857142857143,1.0,14.24477793648839
government-f6ff98e6b329,government,no_structural_preprocessing,ok,3,3,2,1,0.6666666666666666,0.6666666666666666,0.5,1.0,0.3333333333333333,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,96.42857142857143,1.0,9.91406672168523
government-f75d2fddf269,government,no_structural_preprocessing,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,9.76061059255153
government-f8716e13e115,government,no_structural_preprocessing,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,9.963563302531838
government-f8e7519208bb,government,no_structural_preprocessing,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,16.148429640568793
government-fc2c1b8758a5,government,no_structural_preprocessing,ok,3,8,2,6,0.25,0.6666666666666666,0.5,0.8,0.75,0.5,0.7142857142857143,0.588235294117647,0.0,92.85714285714286,1.0,12.514627924188972
government-fc4bd6117122,government,no_structural_preprocessing,ok,3,3,2,1,0.6666666666666666,0.6666666666666666,0.5,1.0,0.3333333333333333,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,1.0,8.552722204476595
government-fcfdfe2a6dc5,government,no_structural_preprocessing,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,14.416765654459596
government-ff34311b9ccd,government,no_structural_preprocessing,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,15.582530099898577
environment-08f31c70d080,environment,no_constraint_gate,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,10.41664735134691
environment-0c6bdf88582b,environment,no_constraint_gate,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,9.092779044993222
environment-0cc2a07302ce,environment,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,10.30344109237194
environment-114d47ef5968,environment,no_constraint_gate,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.286271974444389
environment-131aae4a913e,environment,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,10.14541036542505
environment-1c5352baae54,environment,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,9.884809042327106
environment-1c5e4f114bd3,environment,no_constraint_gate,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,10.477699432522058
environment-243394657c39,environment,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.4527054913342
environment-269d6428ec21,environment,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.317696156911552
environment-29ecdbb5e2da,environment,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.292273793369532
environment-2fdd1fa18a3a,environment,no_constraint_gate,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.6934966910630465
environment-3167138e25d4,environment,no_constraint_gate,ok,2,2,2,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.188120251521468
environment-320f5d37ee44,environment,no_constraint_gate,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.247166778892279
environment-3881a05cffa1,environment,no_constraint_gate,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.129865237511694
environment-38fd486ef1b7,environment,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.396448134444654
environment-47f0150f2fe7,environment,no_constraint_gate,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.305810978636146
environment-4c4fd0e3970b,environment,no_constraint_gate,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,3.612808708101511
environment-4d5c3e883e7b,environment,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,34.36413805745542
environment-5201f128f055,environment,no_constraint_gate,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,53.291085411794484
environment-53794df293b9,environment,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,3.2685460299253464
environment-549b9cc8bea3,environment,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.273756728507578
environment-563aa7b5d8de,environment,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.256582053378224
environment-5a0639970911,environment,no_constraint_gate,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.543232406489551
environment-5a3e503d4347,environment,no_constraint_gate,ok,2,2,2,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,3.775339392013848
environment-5bad10ac94ad,environment,no_constraint_gate,ok,2,2,2,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.82331164740026
environment-5ea9b2dfede9,environment,no_constraint_gate,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.404934676364064
environment-6aa1a102a25b,environment,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.441695800982416
environment-6cce9316c04c,environment,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,3.617206431925297
environment-6db751ebec56,environment,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.344303347170353
environment-6dced1da4463,environment,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.885637639090419
environment-6e7826456f25,environment,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.3518401915207505
environment-79cb9f7c7242,environment,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,7.465839562937617
environment-7a53fc223f49,environment,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,32.118108809925616
environment-7cc9ffda6577,environment,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,21.7020946694538
environment-7fa21989e54b,environment,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,26.47933764476329
environment-8133c6cc066f,environment,no_constraint_gate,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.255216313526034
environment-83515ec171d1,environment,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,9.139919250272214
environment-86fe686db66d,environment,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.326569737866521
environment-881c0e7d9761,environment,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.442236988805234
environment-8f82d82a5158,environment,no_constraint_gate,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,14.790642406791449
environment-97367a3e7abe,environment,no_constraint_gate,ok,2,2,2,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,8.699650768190622
environment-97a02c0a8570,environment,no_constraint_gate,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,8.432337597943842
environment-9bc6c831d815,environment,no_constraint_gate,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,8.146027117967606
environment-9c3ab0518483,environment,no_constraint_gate,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,23.25759110506624
environment-9d45c9c3e169,environment,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,30.47532165143639
environment-9db536bb5481,environment,no_constraint_gate,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,8.859640560112894
environment-a27e6935c7d3,environment,no_constraint_gate,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,10.240280215628445
environment-a34b1a59b069,environment,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,7.68774204608053
environment-b10c2ad002c7,environment,no_constraint_gate,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,11.966887752525508
environment-b46968fd65e3,environment,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,9.225957405753434
environment-ba287414223a,environment,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,4.972462808713317
environment-be1577847f91,environment,no_constraint_gate,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.437676071189344
environment-c319ffb1ccdb,environment,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,8.155761058442295
environment-c5faa69a302d,environment,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,33.94953466858715
environment-cd30ae6d9612,environment,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,8.017256440594792
environment-d07bfc701074,environment,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,4.870916645042598
environment-d0a4c0b22648,environment,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.486767031252384
environment-d1003fff57d3,environment,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.553911588154733
environment-d85e94093ccf,environment,no_constraint_gate,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.212266414426267
environment-d9632e3ceaea,environment,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.278648689389229
environment-e6d105bc6108,environment,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,18.56151957437396
environment-e8fa022eb8f4,environment,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.687761353328824
environment-e93e62a9c5dc,environment,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.481708062812686
environment-e9800521eb9e,environment,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.217305855825543
environment-ea4bd75fc6b6,environment,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,14.213632563129067
environment-eaf5a5cb5f20,environment,no_constraint_gate,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,13.288484372198582
environment-eb202076a891,environment,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,4.3440764574334025
environment-eba5ef1e95ca,environment,no_constraint_gate,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,7.831345126964152
