case_id,domain,method,status,n_required_edits,n_actual_edits,n_good_edits,n_harmful_edits,repair_precision,repair_recall,defect_repair_rate,clean_fact_preservation,overrepair_rate,triple_precision,triple_recall,triple_f1,exact_match,q_score,calls,latency_sec
finance-bb5fb7b7d03f,finance,no_repair,ok,4,0,0,0,0.0,0.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,85.71428571428572,0.0,1.8719583749771118e-05
finance-c895a4eeedf3,finance,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0,87.05357142857143,0.0,1.9805505871772766e-05
finance-d1f7e7797294,finance,no_repair,ok,4,0,0,0,0.0,0.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,82.14285714285715,0.0,1.7466023564338684e-05
finance-d3a217f9eddd,finance,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,1.4713965356349945e-05
finance-d514846505b0,finance,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,2.4664215743541718e-05
finance-d89ee01fffea,finance,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0,90.17857142857143,0.0,1.715961843729019e-05
finance-d96d6b7bc0af,finance,no_repair,ok,4,0,0,0,0.0,0.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,82.14285714285715,0.0,1.5373341739177704e-05
finance-dab29f031fec,finance,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,1.3430602848529816e-05
finance-db344b3c5597,finance,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0,90.17857142857143,0.0,1.7726793885231018e-05
finance-dd577eca5376,finance,no_repair,ok,4,0,0,0,0.0,0.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,82.14285714285715,0.0,1.4984048902988434e-05
finance-e4f32f55fcaa,finance,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0,90.17857142857143,0.0,1.780036836862564e-05
finance-e5cefe6486f6,finance,no_repair,ok,4,0,0,0,0.0,0.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,85.71428571428572,0.0,1.5500932931900024e-05
finance-eb8e8950a296,finance,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,84.52380952380953,0.0,1.3581477105617523e-05
finance-ebe4be7a1419,finance,no_repair,ok,4,0,0,0,0.0,0.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,82.14285714285715,0.0,1.5094876289367676e-05
finance-ec0f916cd849,finance,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0,90.17857142857143,0.0,1.7191283404827118e-05
finance-ee6a443c2562,finance,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,1.369323581457138e-05
finance-fb959eef6800,finance,no_repair,ok,4,0,0,0,0.0,0.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,85.71428571428572,0.0,1.554936170578003e-05
finance-ffe5d4112c11,finance,no_repair,ok,4,0,0,0,0.0,0.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,82.14285714285715,0.0,1.497659832239151e-05
government-0133725f2f34,government,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0,87.05357142857143,0.0,2.3507513105869293e-05
government-08f42137d50f,government,no_repair,ok,4,0,0,0,0.0,0.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,82.14285714285715,0.0,1.7622485756874084e-05
government-0aada7eebec8,government,no_repair,ok,4,0,0,0,0.0,0.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,82.14285714285715,0.0,2.6658177375793457e-05
government-10a48db0d2e7,government,no_repair,ok,4,0,0,0,0.0,0.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,82.14285714285715,0.0,1.7357058823108673e-05
government-123148e99b2a,government,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0,90.17857142857143,0.0,3.788899630308151e-05
government-1872a3147127,government,no_repair,ok,4,0,0,0,0.0,0.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,85.71428571428572,0.0,2.12695449590683e-05
government-1b02073ace3b,government,no_repair,ok,4,0,0,0,0.0,0.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,85.71428571428572,0.0,2.3595988750457764e-05
government-1d0146f05f63,government,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,84.52380952380953,0.0,1.7890706658363342e-05
government-1e0b7611abe9,government,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,1.7352402210235596e-05
government-2259afc0e111,government,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0,90.17857142857143,0.0,2.415478229522705e-05
government-267561303433,government,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0,90.17857142857143,0.0,2.400018274784088e-05
government-27ceaef34223,government,no_repair,ok,2,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,0.0,2.0441599190235138e-05
government-28de1bc53024,government,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,84.52380952380953,0.0,1.6837380826473236e-05
government-2ae5e35394e4,government,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,1.807231456041336e-05
government-2b05bdf976f6,government,no_repair,ok,4,0,0,0,0.0,0.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,82.14285714285715,0.0,2.3297034204006195e-05
government-2fc4dd65e576,government,no_repair,ok,4,0,0,0,0.0,0.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,85.71428571428572,0.0,1.9459053874015808e-05
government-2ff87373f537,government,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0,90.17857142857143,0.0,2.700742334127426e-05
government-3235e3648e32,government,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,2.0588748157024384e-05
government-38d8e7495369,government,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0,90.17857142857143,0.0,2.1303072571754456e-05
government-3973dc6cd196,government,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,1.6703270375728607e-05
government-3a5514dd8f33,government,no_repair,ok,4,0,0,0,0.0,0.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,82.14285714285715,0.0,2.8656795620918274e-05
government-3a91e39dc5b5,government,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0,90.17857142857143,0.0,2.5606714189052582e-05
government-3e9dd9632fa8,government,no_repair,ok,4,0,0,0,0.0,0.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,82.14285714285715,0.0,1.7251819372177124e-05
government-3fce95ee7545,government,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0,90.17857142857143,0.0,2.435874193906784e-05
government-44de83980361,government,no_repair,ok,4,0,0,0,0.0,0.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,85.71428571428572,0.0,2.458319067955017e-05
government-488d64df832f,government,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0,90.17857142857143,0.0,2.6428140699863434e-05
government-4b806a9d69cf,government,no_repair,ok,4,0,0,0,0.0,0.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,82.14285714285715,0.0,2.795737236738205e-05
government-4e8efca9eb4c,government,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,3.865733742713928e-05
government-546aaf79e226,government,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,84.52380952380953,0.0,2.1245330572128296e-05
government-584133fdecce,government,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,1.7746351659297943e-05
government-5b9e64ef2b07,government,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0,87.05357142857143,0.0,2.565886825323105e-05
government-5ceb8fb7d460,government,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,2.0755454897880554e-05
government-6b8726993c79,government,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,2.0927749574184418e-05
government-6d75a9f8f58a,government,no_repair,ok,4,0,0,0,0.0,0.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,82.14285714285715,0.0,3.576651215553284e-05
government-6e3b3a7375ca,government,no_repair,ok,4,0,0,0,0.0,0.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,85.71428571428572,0.0,1.97654590010643e-05
government-75bedf0d3f3c,government,no_repair,ok,4,0,0,0,0.0,0.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,82.14285714285715,0.0,2.0589679479599e-05
government-7e30032da8be,government,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,84.52380952380953,0.0,1.8841587007045746e-05
government-7e9b1177c4f5,government,no_repair,ok,4,0,0,0,0.0,0.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,82.14285714285715,0.0,2.0883046090602875e-05
government-7fbd640dd08e,government,no_repair,ok,4,0,0,0,0.0,0.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,82.14285714285715,0.0,1.9606202840805054e-05
government-82073dac50b0,government,no_repair,ok,4,0,0,0,0.0,0.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,85.71428571428572,0.0,1.5242956578731537e-05
government-8b3b3df5b753,government,no_repair,ok,4,0,0,0,0.0,0.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,85.71428571428572,0.0,1.8390826880931854e-05
government-8db3107c9690,government,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,1.8374063074588776e-05
government-8ddba1d9acf7,government,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0,87.05357142857143,0.0,2.3242086172103882e-05
government-91a0194e75d5,government,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0,90.17857142857143,0.0,2.4186447262763977e-05
government-9254d20b6e75,government,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,1.8802471458911896e-05
government-980dec4afb3d,government,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0,90.17857142857143,0.0,2.4366192519664764e-05
government-9f6008ad8a0e,government,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,2.247001975774765e-05
government-9f6d5783ec85,government,no_repair,ok,4,0,0,0,0.0,0.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,82.14285714285715,0.0,2.1290965378284454e-05
government-a5edaa7050d2,government,no_repair,ok,4,0,0,0,0.0,0.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,85.71428571428572,0.0,2.170167863368988e-05
government-ada4294cd92d,government,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0,90.17857142857143,0.0,2.1073035895824432e-05
government-af42e795d1d9,government,no_repair,ok,4,0,0,0,0.0,0.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,82.14285714285715,0.0,1.9721686840057373e-05
government-b02c90047f00,government,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,1.577381044626236e-05
government-b396117a0806,government,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0,90.17857142857143,0.0,2.2574327886104584e-05
government-b7c8f18f7b98,government,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,2.1777115762233734e-05
government-bc56e9dd7d05,government,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,1.938268542289734e-05
government-c0e6b8597822,government,no_repair,ok,4,0,0,0,0.0,0.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,85.71428571428572,0.0,2.0286068320274353e-05
government-c436d37f700f,government,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,1.8608756363391876e-05
government-ca398e1837f1,government,no_repair,ok,4,0,0,0,0.0,0.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,82.14285714285715,0.0,2.1144747734069824e-05
government-cdd48286f4f5,government,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,1.69435515999794e-05
government-d40628573562,government,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0,90.17857142857143,0.0,2.4857930839061737e-05
government-da0766bfb46f,government,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0,90.17857142857143,0.0,2.025347203016281e-05
government-db75dcfe1831,government,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0,90.17857142857143,0.0,2.392195165157318e-05
government-e4c52ac70bcc,government,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,1.7505139112472534e-05
government-e9f38f0ecbce,government,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0,87.05357142857143,0.0,2.4653971195220947e-05
government-ed224b645343,government,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0,90.17857142857143,0.0,2.371799200773239e-05
government-eff0fd772bef,government,no_repair,ok,4,0,0,0,0.0,0.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,85.71428571428572,0.0,2.7146190404891968e-05
government-f6d9be90456b,government,no_repair,ok,4,0,0,0,0.0,0.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,82.14285714285715,0.0,2.385210245847702e-05
government-f6ff98e6b329,government,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,1.561082899570465e-05
government-f75d2fddf269,government,no_repair,ok,4,0,0,0,0.0,0.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,85.71428571428572,0.0,1.911073923110962e-05
government-f8716e13e115,government,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0,90.17857142857143,0.0,2.06679105758667e-05
government-f8e7519208bb,government,no_repair,ok,4,0,0,0,0.0,0.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,82.14285714285715,0.0,2.2890977561473846e-05
government-fc2c1b8758a5,government,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,84.52380952380953,0.0,1.9632279872894287e-05
government-fc4bd6117122,government,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,1.4166347682476044e-05
government-fcfdfe2a6dc5,government,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0,87.05357142857143,0.0,2.8109177947044373e-05
government-ff34311b9ccd,government,no_repair,ok,4,0,0,0,0.0,0.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,85.71428571428572,0.0,3.209523856639862e-05
environment-08f31c70d080,environment,rule_only,ok,4,1,1,0,1.0,0.25,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,4.355423152446747e-05
environment-0c6bdf88582b,environment,rule_only,ok,4,1,1,0,1.0,0.25,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,2.343393862247467e-05
environment-0cc2a07302ce,environment,rule_only,ok,3,2,2,0,1.0,0.6666666666666666,0.5,1.0,0.0,1.0,0.8571428571428571,0.923076923076923,0.0,96.42857142857143,0.0,2.5599263608455658e-05
environment-114d47ef5968,environment,rule_only,ok,4,3,3,0,1.0,0.75,0.5,1.0,0.0,1.0,0.8571428571428571,0.923076923076923,0.0,96.42857142857143,0.0,2.2401101887226105e-05
environment-131aae4a913e,environment,rule_only,ok,3,2,2,0,1.0,0.6666666666666666,0.5,1.0,0.0,1.0,0.8571428571428571,0.923076923076923,0.0,96.42857142857143,0.0,2.359692007303238e-05
environment-1c5352baae54,environment,rule_only,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,1.7685815691947937e-05
environment-1c5e4f114bd3,environment,rule_only,ok,4,1,1,0,1.0,0.25,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,1.9847415387630463e-05
environment-243394657c39,environment,rule_only,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,1.8747523427009583e-05
environment-269d6428ec21,environment,rule_only,ok,3,2,2,0,1.0,0.6666666666666666,0.5,1.0,0.0,1.0,0.8571428571428571,0.923076923076923,0.0,96.42857142857143,0.0,1.912936568260193e-05
environment-29ecdbb5e2da,environment,rule_only,ok,3,1,1,0,1.0,0.3333333333333333,0.5,1.0,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,0.0,2.470053732395172e-05
environment-2fdd1fa18a3a,environment,rule_only,ok,4,2,2,0,1.0,0.5,0.5,1.0,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,0.0,2.1307729184627533e-05
environment-3167138e25d4,environment,rule_only,ok,2,1,1,0,1.0,0.5,0.5,1.0,0.0,1.0,0.8571428571428571,0.923076923076923,0.0,96.42857142857143,0.0,2.4167820811271667e-05
environment-320f5d37ee44,environment,rule_only,ok,4,2,2,0,1.0,0.5,0.5,1.0,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,0.0,2.2629275918006897e-05
environment-3881a05cffa1,environment,rule_only,ok,4,3,3,0,1.0,0.75,0.5,1.0,0.0,1.0,0.8571428571428571,0.923076923076923,0.0,96.42857142857143,0.0,2.043880522251129e-05
environment-38fd486ef1b7,environment,rule_only,ok,3,1,1,0,1.0,0.3333333333333333,0.5,1.0,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,0.0,2.5204382836818695e-05
environment-47f0150f2fe7,environment,rule_only,ok,4,0,0,0,0.0,0.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,85.71428571428572,0.0,2.1867454051971436e-05
environment-4c4fd0e3970b,environment,rule_only,ok,4,1,1,0,1.0,0.25,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,2.0344741642475128e-05
environment-4d5c3e883e7b,environment,rule_only,ok,3,1,1,0,1.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.7142857142857143,0.8333333333333333,0.0,92.85714285714286,0.0,1.789722591638565e-05
environment-5201f128f055,environment,rule_only,ok,4,2,2,0,1.0,0.5,0.5,1.0,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,0.0,2.1968968212604523e-05
environment-53794df293b9,environment,rule_only,ok,3,2,2,0,1.0,0.6666666666666666,0.5,1.0,0.0,1.0,0.8571428571428571,0.923076923076923,0.0,96.42857142857143,0.0,2.0089559257030487e-05
environment-549b9cc8bea3,environment,rule_only,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,1.7434358596801758e-05
environment-563aa7b5d8de,environment,rule_only,ok,3,1,1,0,1.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.7142857142857143,0.8333333333333333,0.0,92.85714285714286,0.0,1.7405487596988678e-05
environment-5a0639970911,environment,rule_only,ok,4,2,2,0,1.0,0.5,0.5,1.0,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,0.0,2.2863037884235382e-05
environment-5a3e503d4347,environment,rule_only,ok,2,1,1,0,1.0,0.5,0.5,1.0,0.0,1.0,0.8571428571428571,0.923076923076923,0.0,96.42857142857143,0.0,2.115778625011444e-05
environment-5bad10ac94ad,environment,rule_only,ok,2,1,1,0,1.0,0.5,0.5,1.0,0.0,1.0,0.8571428571428571,0.923076923076923,0.0,96.42857142857143,0.0,2.234429121017456e-05
environment-5ea9b2dfede9,environment,rule_only,ok,4,0,0,0,0.0,0.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,85.71428571428572,0.0,2.2134743630886078e-05
environment-6aa1a102a25b,environment,rule_only,ok,3,1,1,0,1.0,0.3333333333333333,0.5,1.0,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,0.0,2.3225322365760803e-05
