case_id,method,relation,input_exact,output_exact,initial_category,output_category,input_value,output_value,reference_value,amount_value_match
sroie-033,simple_raw,company,True,True,exact,exact,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,
sroie-033,simple_raw,date,True,True,exact,exact,10 MAR 2018,10 MAR 2018,10 MAR 2018,
sroie-033,simple_raw,address,True,True,exact,exact,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",
sroie-033,simple_raw,total,False,False,span_boundary,span_boundary,$8.20,8.20,,False
sroie-033,simple_gate,company,True,True,exact,exact,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,
sroie-033,simple_gate,date,True,True,exact,exact,10 MAR 2018,10 MAR 2018,10 MAR 2018,
sroie-033,simple_gate,address,True,True,exact,exact,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",
sroie-033,simple_gate,total,False,False,span_boundary,span_boundary,$8.20,8.20,,False
sroie-033,simple_strict_gate,company,True,True,exact,exact,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,
sroie-033,simple_strict_gate,date,True,True,exact,exact,10 MAR 2018,10 MAR 2018,10 MAR 2018,
sroie-033,simple_strict_gate,address,True,True,exact,exact,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",
sroie-033,simple_strict_gate,total,False,False,span_boundary,span_boundary,$8.20,8.20,,False
sroie-033,evidence_raw,company,True,True,exact,exact,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,
sroie-033,evidence_raw,date,True,True,exact,exact,10 MAR 2018,10 MAR 2018,10 MAR 2018,
sroie-033,evidence_raw,address,True,True,exact,exact,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",
sroie-033,evidence_raw,total,False,False,span_boundary,span_boundary,$8.20,8.20,,False
sroie-033,evidence_gate,company,True,True,exact,exact,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,
sroie-033,evidence_gate,date,True,True,exact,exact,10 MAR 2018,10 MAR 2018,10 MAR 2018,
sroie-033,evidence_gate,address,True,True,exact,exact,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",
sroie-033,evidence_gate,total,False,False,span_boundary,span_boundary,$8.20,8.20,,False
sroie-033,evidence_strict_gate,company,True,True,exact,exact,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,
sroie-033,evidence_strict_gate,date,True,True,exact,exact,10 MAR 2018,10 MAR 2018,10 MAR 2018,
sroie-033,evidence_strict_gate,address,True,True,exact,exact,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",
sroie-033,evidence_strict_gate,total,False,False,span_boundary,span_boundary,$8.20,8.20,,False
sroie-033,shacl_raw,company,True,True,exact,exact,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,
sroie-033,shacl_raw,date,True,True,exact,exact,10 MAR 2018,10 MAR 2018,10 MAR 2018,
sroie-033,shacl_raw,address,True,True,exact,exact,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",
sroie-033,shacl_raw,total,False,False,span_boundary,span_boundary,$8.20,8.20,,False
sroie-033,shacl_gate,company,True,True,exact,exact,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,
sroie-033,shacl_gate,date,True,True,exact,exact,10 MAR 2018,10 MAR 2018,10 MAR 2018,
sroie-033,shacl_gate,address,True,True,exact,exact,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",
sroie-033,shacl_gate,total,False,False,span_boundary,span_boundary,$8.20,8.20,,False
sroie-033,shacl_strict_gate,company,True,True,exact,exact,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,
sroie-033,shacl_strict_gate,date,True,True,exact,exact,10 MAR 2018,10 MAR 2018,10 MAR 2018,
sroie-033,shacl_strict_gate,address,True,True,exact,exact,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",
sroie-033,shacl_strict_gate,total,False,False,span_boundary,span_boundary,$8.20,8.20,,False
sroie-041,input,company,False,False,span_boundary,span_boundary,THREE STOOGES BISTRO & CAFE,THREE STOOGES BISTRO & CAFE,THREE STOOGES,
sroie-041,input,date,True,True,exact,exact,03/03/2018,03/03/2018,03/03/2018,
sroie-041,input,address,True,True,exact,exact,"109, SS21/1A, DAMANSARA UTAMA","109, SS21/1A, DAMANSARA UTAMA","109, SS21/1A, DAMANSARA UTAMA",
sroie-041,input,total,True,True,exact,exact,174.90,174.90,174.90,True
sroie-041,input_gate,company,False,False,span_boundary,span_boundary,THREE STOOGES BISTRO & CAFE,THREE STOOGES BISTRO & CAFE,THREE STOOGES,
sroie-041,input_gate,date,True,True,exact,exact,03/03/2018,03/03/2018,03/03/2018,
sroie-041,input_gate,address,True,True,exact,exact,"109, SS21/1A, DAMANSARA UTAMA","109, SS21/1A, DAMANSARA UTAMA","109, SS21/1A, DAMANSARA UTAMA",
sroie-041,input_gate,total,True,True,exact,exact,174.90,174.90,174.90,True
sroie-041,simple_raw,company,False,False,span_boundary,span_boundary,THREE STOOGES BISTRO & CAFE,THREE STOOGES BISTRO & CAFE,THREE STOOGES,
sroie-041,simple_raw,date,True,True,exact,exact,03/03/2018,03/03/2018,03/03/2018,
sroie-041,simple_raw,address,True,True,exact,exact,"109, SS21/1A, DAMANSARA UTAMA","109, SS21/1A, DAMANSARA UTAMA","109, SS21/1A, DAMANSARA UTAMA",
sroie-041,simple_raw,total,True,True,exact,exact,174.90,174.90,174.90,True
sroie-041,simple_gate,company,False,False,span_boundary,span_boundary,THREE STOOGES BISTRO & CAFE,THREE STOOGES BISTRO & CAFE,THREE STOOGES,
sroie-041,simple_gate,date,True,True,exact,exact,03/03/2018,03/03/2018,03/03/2018,
sroie-041,simple_gate,address,True,True,exact,exact,"109, SS21/1A, DAMANSARA UTAMA","109, SS21/1A, DAMANSARA UTAMA","109, SS21/1A, DAMANSARA UTAMA",
sroie-041,simple_gate,total,True,True,exact,exact,174.90,174.90,174.90,True
sroie-041,simple_strict_gate,company,False,False,span_boundary,span_boundary,THREE STOOGES BISTRO & CAFE,THREE STOOGES BISTRO & CAFE,THREE STOOGES,
sroie-041,simple_strict_gate,date,True,True,exact,exact,03/03/2018,03/03/2018,03/03/2018,
sroie-041,simple_strict_gate,address,True,True,exact,exact,"109, SS21/1A, DAMANSARA UTAMA","109, SS21/1A, DAMANSARA UTAMA","109, SS21/1A, DAMANSARA UTAMA",
sroie-041,simple_strict_gate,total,True,True,exact,exact,174.90,174.90,174.90,True
sroie-041,evidence_raw,company,False,False,span_boundary,span_boundary,THREE STOOGES BISTRO & CAFE,THREE STOOGES BISTRO & CAFE,THREE STOOGES,
sroie-041,evidence_raw,date,True,True,exact,exact,03/03/2018,03/03/2018,03/03/2018,
sroie-041,evidence_raw,address,True,True,exact,exact,"109, SS21/1A, DAMANSARA UTAMA","109, SS21/1A, DAMANSARA UTAMA","109, SS21/1A, DAMANSARA UTAMA",
sroie-041,evidence_raw,total,True,True,exact,exact,174.90,174.90,174.90,True
sroie-041,evidence_gate,company,False,False,span_boundary,span_boundary,THREE STOOGES BISTRO & CAFE,THREE STOOGES BISTRO & CAFE,THREE STOOGES,
sroie-041,evidence_gate,date,True,True,exact,exact,03/03/2018,03/03/2018,03/03/2018,
sroie-041,evidence_gate,address,True,True,exact,exact,"109, SS21/1A, DAMANSARA UTAMA","109, SS21/1A, DAMANSARA UTAMA","109, SS21/1A, DAMANSARA UTAMA",
sroie-041,evidence_gate,total,True,True,exact,exact,174.90,174.90,174.90,True
sroie-041,evidence_strict_gate,company,False,False,span_boundary,span_boundary,THREE STOOGES BISTRO & CAFE,THREE STOOGES BISTRO & CAFE,THREE STOOGES,
sroie-041,evidence_strict_gate,date,True,True,exact,exact,03/03/2018,03/03/2018,03/03/2018,
sroie-041,evidence_strict_gate,address,True,True,exact,exact,"109, SS21/1A, DAMANSARA UTAMA","109, SS21/1A, DAMANSARA UTAMA","109, SS21/1A, DAMANSARA UTAMA",
sroie-041,evidence_strict_gate,total,True,True,exact,exact,174.90,174.90,174.90,True
sroie-041,shacl_raw,company,False,False,span_boundary,span_boundary,THREE STOOGES BISTRO & CAFE,THREE STOOGES BISTRO & CAFE,THREE STOOGES,
sroie-041,shacl_raw,date,True,True,exact,exact,03/03/2018,03/03/2018,03/03/2018,
sroie-041,shacl_raw,address,True,True,exact,exact,"109, SS21/1A, DAMANSARA UTAMA","109, SS21/1A, DAMANSARA UTAMA","109, SS21/1A, DAMANSARA UTAMA",
sroie-041,shacl_raw,total,True,True,exact,exact,174.90,174.90,174.90,True
sroie-041,shacl_gate,company,False,False,span_boundary,span_boundary,THREE STOOGES BISTRO & CAFE,THREE STOOGES BISTRO & CAFE,THREE STOOGES,
sroie-041,shacl_gate,date,True,True,exact,exact,03/03/2018,03/03/2018,03/03/2018,
sroie-041,shacl_gate,address,True,True,exact,exact,"109, SS21/1A, DAMANSARA UTAMA","109, SS21/1A, DAMANSARA UTAMA","109, SS21/1A, DAMANSARA UTAMA",
sroie-041,shacl_gate,total,True,True,exact,exact,174.90,174.90,174.90,True
sroie-041,shacl_strict_gate,company,False,False,span_boundary,span_boundary,THREE STOOGES BISTRO & CAFE,THREE STOOGES BISTRO & CAFE,THREE STOOGES,
sroie-041,shacl_strict_gate,date,True,True,exact,exact,03/03/2018,03/03/2018,03/03/2018,
sroie-041,shacl_strict_gate,address,True,True,exact,exact,"109, SS21/1A, DAMANSARA UTAMA","109, SS21/1A, DAMANSARA UTAMA","109, SS21/1A, DAMANSARA UTAMA",
sroie-041,shacl_strict_gate,total,True,True,exact,exact,174.90,174.90,174.90,True
sroie-047,input,company,False,False,span_boundary,span_boundary,RESTAURANT SIN DU K3-113,RESTAURANT SIN DU K3-113,RESTAURANT SIN DU,
sroie-047,input,date,True,True,exact,exact,09/03/2018,09/03/2018,09/03/2018,
sroie-047,input,address,False,False,reference_not_literal_after_whitespace_fix,reference_not_literal_after_whitespace_fix,JL IBRAHIM SULTAN 80300 JOHOR BAHRU JOHOR,JL IBRAHIM SULTAN 80300 JOHOR BAHRU JOHOR,"K3-113, JL IBRAHIM SULTAN 80300 JOHOR BAHRU JOHOR",
sroie-047,input,total,False,False,amount_surface_format,amount_surface_format,RM 170.00,RM 170.00,170.00,True
sroie-047,input_gate,company,False,False,span_boundary,span_boundary,RESTAURANT SIN DU K3-113,RESTAURANT SIN DU K3-113,RESTAURANT SIN DU,
sroie-047,input_gate,date,True,True,exact,exact,09/03/2018,09/03/2018,09/03/2018,
sroie-047,input_gate,address,False,False,reference_not_literal_after_whitespace_fix,reference_not_literal_after_whitespace_fix,JL IBRAHIM SULTAN 80300 JOHOR BAHRU JOHOR,JL IBRAHIM SULTAN 80300 JOHOR BAHRU JOHOR,"K3-113, JL IBRAHIM SULTAN 80300 JOHOR BAHRU JOHOR",
sroie-047,input_gate,total,False,False,amount_surface_format,amount_surface_format,RM 170.00,RM 170.00,170.00,True
sroie-047,simple_raw,company,False,True,span_boundary,exact,RESTAURANT SIN DU K3-113,RESTAURANT SIN DU,RESTAURANT SIN DU,
sroie-047,simple_raw,date,True,True,exact,exact,09/03/2018,09/03/2018,09/03/2018,
sroie-047,simple_raw,address,False,False,reference_not_literal_after_whitespace_fix,case_or_whitespace,JL IBRAHIM SULTAN 80300 JOHOR BAHRU JOHOR,"K3-113,JL IBRAHIM SULTAN 80300 JOHOR BAHRU JOHOR","K3-113, JL IBRAHIM SULTAN 80300 JOHOR BAHRU JOHOR",
sroie-047,simple_raw,total,False,True,amount_surface_format,exact,RM 170.00,170.00,170.00,True
sroie-047,simple_gate,company,False,True,span_boundary,exact,RESTAURANT SIN DU K3-113,RESTAURANT SIN DU,RESTAURANT SIN DU,
sroie-047,simple_gate,date,True,True,exact,exact,09/03/2018,09/03/2018,09/03/2018,
sroie-047,simple_gate,address,False,False,reference_not_literal_after_whitespace_fix,case_or_whitespace,JL IBRAHIM SULTAN 80300 JOHOR BAHRU JOHOR,"K3-113,JL IBRAHIM SULTAN 80300 JOHOR BAHRU JOHOR","K3-113, JL IBRAHIM SULTAN 80300 JOHOR BAHRU JOHOR",
sroie-047,simple_gate,total,False,True,amount_surface_format,exact,RM 170.00,170.00,170.00,True
sroie-047,simple_strict_gate,company,False,True,span_boundary,exact,RESTAURANT SIN DU K3-113,RESTAURANT SIN DU,RESTAURANT SIN DU,
sroie-047,simple_strict_gate,date,True,True,exact,exact,09/03/2018,09/03/2018,09/03/2018,
sroie-047,simple_strict_gate,address,False,False,reference_not_literal_after_whitespace_fix,case_or_whitespace,JL IBRAHIM SULTAN 80300 JOHOR BAHRU JOHOR,"K3-113,JL IBRAHIM SULTAN 80300 JOHOR BAHRU JOHOR","K3-113, JL IBRAHIM SULTAN 80300 JOHOR BAHRU JOHOR",
sroie-047,simple_strict_gate,total,False,True,amount_surface_format,exact,RM 170.00,170.00,170.00,True
sroie-047,evidence_raw,company,False,True,span_boundary,exact,RESTAURANT SIN DU K3-113,RESTAURANT SIN DU,RESTAURANT SIN DU,
sroie-047,evidence_raw,date,True,True,exact,exact,09/03/2018,09/03/2018,09/03/2018,
sroie-047,evidence_raw,address,False,False,reference_not_literal_after_whitespace_fix,case_or_whitespace,JL IBRAHIM SULTAN 80300 JOHOR BAHRU JOHOR,"K3-113,JL IBRAHIM SULTAN 80300 JOHOR BAHRU JOHOR","K3-113, JL IBRAHIM SULTAN 80300 JOHOR BAHRU JOHOR",
sroie-047,evidence_raw,total,False,True,amount_surface_format,exact,RM 170.00,170.00,170.00,True
sroie-047,evidence_gate,company,False,True,span_boundary,exact,RESTAURANT SIN DU K3-113,RESTAURANT SIN DU,RESTAURANT SIN DU,
sroie-047,evidence_gate,date,True,True,exact,exact,09/03/2018,09/03/2018,09/03/2018,
sroie-047,evidence_gate,address,False,False,reference_not_literal_after_whitespace_fix,case_or_whitespace,JL IBRAHIM SULTAN 80300 JOHOR BAHRU JOHOR,"K3-113,JL IBRAHIM SULTAN 80300 JOHOR BAHRU JOHOR","K3-113, JL IBRAHIM SULTAN 80300 JOHOR BAHRU JOHOR",
sroie-047,evidence_gate,total,False,True,amount_surface_format,exact,RM 170.00,170.00,170.00,True
sroie-047,evidence_strict_gate,company,False,True,span_boundary,exact,RESTAURANT SIN DU K3-113,RESTAURANT SIN DU,RESTAURANT SIN DU,
sroie-047,evidence_strict_gate,date,True,True,exact,exact,09/03/2018,09/03/2018,09/03/2018,
sroie-047,evidence_strict_gate,address,False,False,reference_not_literal_after_whitespace_fix,case_or_whitespace,JL IBRAHIM SULTAN 80300 JOHOR BAHRU JOHOR,"K3-113,JL IBRAHIM SULTAN 80300 JOHOR BAHRU JOHOR","K3-113, JL IBRAHIM SULTAN 80300 JOHOR BAHRU JOHOR",
sroie-047,evidence_strict_gate,total,False,True,amount_surface_format,exact,RM 170.00,170.00,170.00,True
sroie-047,shacl_raw,company,False,True,span_boundary,exact,RESTAURANT SIN DU K3-113,RESTAURANT SIN DU,RESTAURANT SIN DU,
sroie-047,shacl_raw,date,True,True,exact,exact,09/03/2018,09/03/2018,09/03/2018,
sroie-047,shacl_raw,address,False,False,reference_not_literal_after_whitespace_fix,case_or_whitespace,JL IBRAHIM SULTAN 80300 JOHOR BAHRU JOHOR,"K3-113,JL IBRAHIM SULTAN 80300 JOHOR BAHRU JOHOR","K3-113, JL IBRAHIM SULTAN 80300 JOHOR BAHRU JOHOR",
sroie-047,shacl_raw,total,False,True,amount_surface_format,exact,RM 170.00,170.00,170.00,True
sroie-047,shacl_gate,company,False,True,span_boundary,exact,RESTAURANT SIN DU K3-113,RESTAURANT SIN DU,RESTAURANT SIN DU,
sroie-047,shacl_gate,date,True,True,exact,exact,09/03/2018,09/03/2018,09/03/2018,
sroie-047,shacl_gate,address,False,False,reference_not_literal_after_whitespace_fix,case_or_whitespace,JL IBRAHIM SULTAN 80300 JOHOR BAHRU JOHOR,"K3-113,JL IBRAHIM SULTAN 80300 JOHOR BAHRU JOHOR","K3-113, JL IBRAHIM SULTAN 80300 JOHOR BAHRU JOHOR",
sroie-047,shacl_gate,total,False,True,amount_surface_format,exact,RM 170.00,170.00,170.00,True
sroie-047,shacl_strict_gate,company,False,True,span_boundary,exact,RESTAURANT SIN DU K3-113,RESTAURANT SIN DU,RESTAURANT SIN DU,
sroie-047,shacl_strict_gate,date,True,True,exact,exact,09/03/2018,09/03/2018,09/03/2018,
sroie-047,shacl_strict_gate,address,False,False,reference_not_literal_after_whitespace_fix,case_or_whitespace,JL IBRAHIM SULTAN 80300 JOHOR BAHRU JOHOR,"K3-113,JL IBRAHIM SULTAN 80300 JOHOR BAHRU JOHOR","K3-113, JL IBRAHIM SULTAN 80300 JOHOR BAHRU JOHOR",
sroie-047,shacl_strict_gate,total,False,True,amount_surface_format,exact,RM 170.00,170.00,170.00,True
sroie-068,input,company,True,True,exact,exact,PASARAYA BORONG PINTAR SDN BHD,PASARAYA BORONG PINTAR SDN BHD,PASARAYA BORONG PINTAR SDN BHD,
sroie-068,input,date,False,False,reference_not_literal_after_whitespace_fix,reference_not_literal_after_whitespace_fix,04/03/2018,04/03/2018,20180304,
sroie-068,input,address,True,True,exact,exact,"NO 19-G& 19-1& 19-2 JALAN TASIK UTAMA 4, MEDAN NIAGA TASIK DAMAI","NO 19-G& 19-1& 19-2 JALAN TASIK UTAMA 4, MEDAN NIAGA TASIK DAMAI","NO 19-G& 19-1& 19-2 JALAN TASIK UTAMA 4, MEDAN NIAGA TASIK DAMAI",
sroie-068,input,total,True,True,exact,exact,3.20,3.20,3.20,True
sroie-068,input_gate,company,True,True,exact,exact,PASARAYA BORONG PINTAR SDN BHD,PASARAYA BORONG PINTAR SDN BHD,PASARAYA BORONG PINTAR SDN BHD,
sroie-068,input_gate,date,False,False,reference_not_literal_after_whitespace_fix,reference_not_literal_after_whitespace_fix,04/03/2018,04/03/2018,20180304,
sroie-068,input_gate,address,True,True,exact,exact,"NO 19-G& 19-1& 19-2 JALAN TASIK UTAMA 4, MEDAN NIAGA TASIK DAMAI","NO 19-G& 19-1& 19-2 JALAN TASIK UTAMA 4, MEDAN NIAGA TASIK DAMAI","NO 19-G& 19-1& 19-2 JALAN TASIK UTAMA 4, MEDAN NIAGA TASIK DAMAI",
sroie-068,input_gate,total,True,True,exact,exact,3.20,3.20,3.20,True
sroie-068,simple_raw,company,True,True,exact,exact,PASARAYA BORONG PINTAR SDN BHD,PASARAYA BORONG PINTAR SDN BHD,PASARAYA BORONG PINTAR SDN BHD,
sroie-068,simple_raw,date,False,False,reference_not_literal_after_whitespace_fix,reference_not_literal_after_whitespace_fix,04/03/2018,04/03/2018,20180304,
sroie-068,simple_raw,address,True,True,exact,exact,"NO 19-G& 19-1& 19-2 JALAN TASIK UTAMA 4, MEDAN NIAGA TASIK DAMAI","NO 19-G& 19-1& 19-2 JALAN TASIK UTAMA 4, MEDAN NIAGA TASIK DAMAI","NO 19-G& 19-1& 19-2 JALAN TASIK UTAMA 4, MEDAN NIAGA TASIK DAMAI",
sroie-068,simple_raw,total,True,True,exact,exact,3.20,3.20,3.20,True
sroie-068,simple_gate,company,True,True,exact,exact,PASARAYA BORONG PINTAR SDN BHD,PASARAYA BORONG PINTAR SDN BHD,PASARAYA BORONG PINTAR SDN BHD,
sroie-068,simple_gate,date,False,False,reference_not_literal_after_whitespace_fix,reference_not_literal_after_whitespace_fix,04/03/2018,04/03/2018,20180304,
sroie-068,simple_gate,address,True,True,exact,exact,"NO 19-G& 19-1& 19-2 JALAN TASIK UTAMA 4, MEDAN NIAGA TASIK DAMAI","NO 19-G& 19-1& 19-2 JALAN TASIK UTAMA 4, MEDAN NIAGA TASIK DAMAI","NO 19-G& 19-1& 19-2 JALAN TASIK UTAMA 4, MEDAN NIAGA TASIK DAMAI",
sroie-068,simple_gate,total,True,True,exact,exact,3.20,3.20,3.20,True
sroie-068,simple_strict_gate,company,True,True,exact,exact,PASARAYA BORONG PINTAR SDN BHD,PASARAYA BORONG PINTAR SDN BHD,PASARAYA BORONG PINTAR SDN BHD,
sroie-068,simple_strict_gate,date,False,False,reference_not_literal_after_whitespace_fix,reference_not_literal_after_whitespace_fix,04/03/2018,04/03/2018,20180304,
sroie-068,simple_strict_gate,address,True,True,exact,exact,"NO 19-G& 19-1& 19-2 JALAN TASIK UTAMA 4, MEDAN NIAGA TASIK DAMAI","NO 19-G& 19-1& 19-2 JALAN TASIK UTAMA 4, MEDAN NIAGA TASIK DAMAI","NO 19-G& 19-1& 19-2 JALAN TASIK UTAMA 4, MEDAN NIAGA TASIK DAMAI",
sroie-068,simple_strict_gate,total,True,True,exact,exact,3.20,3.20,3.20,True
sroie-068,evidence_raw,company,True,True,exact,exact,PASARAYA BORONG PINTAR SDN BHD,PASARAYA BORONG PINTAR SDN BHD,PASARAYA BORONG PINTAR SDN BHD,
sroie-068,evidence_raw,date,False,False,reference_not_literal_after_whitespace_fix,reference_not_literal_after_whitespace_fix,04/03/2018,04/03/2018,20180304,
sroie-068,evidence_raw,address,True,True,exact,exact,"NO 19-G& 19-1& 19-2 JALAN TASIK UTAMA 4, MEDAN NIAGA TASIK DAMAI","NO 19-G& 19-1& 19-2 JALAN TASIK UTAMA 4, MEDAN NIAGA TASIK DAMAI","NO 19-G& 19-1& 19-2 JALAN TASIK UTAMA 4, MEDAN NIAGA TASIK DAMAI",
sroie-068,evidence_raw,total,True,True,exact,exact,3.20,3.20,3.20,True
sroie-068,evidence_gate,company,True,True,exact,exact,PASARAYA BORONG PINTAR SDN BHD,PASARAYA BORONG PINTAR SDN BHD,PASARAYA BORONG PINTAR SDN BHD,
sroie-068,evidence_gate,date,False,False,reference_not_literal_after_whitespace_fix,reference_not_literal_after_whitespace_fix,04/03/2018,04/03/2018,20180304,
sroie-068,evidence_gate,address,True,True,exact,exact,"NO 19-G& 19-1& 19-2 JALAN TASIK UTAMA 4, MEDAN NIAGA TASIK DAMAI","NO 19-G& 19-1& 19-2 JALAN TASIK UTAMA 4, MEDAN NIAGA TASIK DAMAI","NO 19-G& 19-1& 19-2 JALAN TASIK UTAMA 4, MEDAN NIAGA TASIK DAMAI",
sroie-068,evidence_gate,total,True,True,exact,exact,3.20,3.20,3.20,True
sroie-068,evidence_strict_gate,company,True,True,exact,exact,PASARAYA BORONG PINTAR SDN BHD,PASARAYA BORONG PINTAR SDN BHD,PASARAYA BORONG PINTAR SDN BHD,
sroie-068,evidence_strict_gate,date,False,False,reference_not_literal_after_whitespace_fix,reference_not_literal_after_whitespace_fix,04/03/2018,04/03/2018,20180304,
sroie-068,evidence_strict_gate,address,True,True,exact,exact,"NO 19-G& 19-1& 19-2 JALAN TASIK UTAMA 4, MEDAN NIAGA TASIK DAMAI","NO 19-G& 19-1& 19-2 JALAN TASIK UTAMA 4, MEDAN NIAGA TASIK DAMAI","NO 19-G& 19-1& 19-2 JALAN TASIK UTAMA 4, MEDAN NIAGA TASIK DAMAI",
sroie-068,evidence_strict_gate,total,True,True,exact,exact,3.20,3.20,3.20,True
sroie-068,shacl_raw,company,True,True,exact,exact,PASARAYA BORONG PINTAR SDN BHD,PASARAYA BORONG PINTAR SDN BHD,PASARAYA BORONG PINTAR SDN BHD,
sroie-068,shacl_raw,date,False,False,reference_not_literal_after_whitespace_fix,reference_not_literal_after_whitespace_fix,04/03/2018,04/03/2018,20180304,
sroie-068,shacl_raw,address,True,True,exact,exact,"NO 19-G& 19-1& 19-2 JALAN TASIK UTAMA 4, MEDAN NIAGA TASIK DAMAI","NO 19-G& 19-1& 19-2 JALAN TASIK UTAMA 4, MEDAN NIAGA TASIK DAMAI","NO 19-G& 19-1& 19-2 JALAN TASIK UTAMA 4, MEDAN NIAGA TASIK DAMAI",
sroie-068,shacl_raw,total,True,True,exact,exact,3.20,3.20,3.20,True
sroie-068,shacl_gate,company,True,True,exact,exact,PASARAYA BORONG PINTAR SDN BHD,PASARAYA BORONG PINTAR SDN BHD,PASARAYA BORONG PINTAR SDN BHD,
sroie-068,shacl_gate,date,False,False,reference_not_literal_after_whitespace_fix,reference_not_literal_after_whitespace_fix,04/03/2018,04/03/2018,20180304,
